,temperature_2m,relative_humidity_2m,dew_point_2m,apparent_temperature,surface_pressure,precipitation,rain,snowfall,cloud_cover,cloud_cover_low,cloud_cover_mid,cloud_cover_high,shortwave_radiation,direct_radiation,direct_normal_irradiance,diffuse_radiation,wind_speed_10m,wind_direction_10m,wind_gusts_10m,et0_fao_evapotranspiration,weather_code,snow_depth,vapour_pressure_deficit,soil_temperature_0_to_7cm,soil_temperature_7_to_28cm,soil_temperature_28_to_100cm,soil_temperature_100_to_255cm,soil_moisture_0_to_7cm,soil_moisture_7_to_28cm,soil_moisture_28_to_100cm,soil_moisture_100_to_255cm,temperature_2m_min,temperature_2m_max,precipitation_sum,rain_sum,snowfall_sum,precipitation_hours,sunshine_duration,daylight_duration,wind_speed_10m_max,wind_gusts_10m_max,shortwave_radiation_sum,et0_fao_evapotranspiration_sum
2024-09-04 09:00:00,18.66,77.81447,14.71,19.696077,1013.32196,0.0,0.0,0.0,86.1,49.0,20.0,100.0,384.0,244.0,478.1442,140.0,3.6,323.13,19.8,0.21989419,3.0,0.0,0.4774474,19.460001,19.51,19.56,17.36,0.26,0.204,0.174,0.316,13.46,17.210001,29.199999,29.199999,0.0,14.0,0.0,47422.797,24.33664,45.36,4.86,1.0803088
2024-09-04 10:00:00,19.56,73.80689,14.76,20.693901,1013.03644,0.0,0.0,0.0,62.4,34.0,3.0,100.0,391.0,165.0,264.03186,226.0,3.0547013,315.0001,15.84,0.24022177,2.0,0.0,0.59617233,20.56,19.51,19.51,17.36,0.258,0.204,0.174,0.316,13.46,17.210001,29.199999,29.199999,0.0,14.0,0.0,47422.797,24.33664,45.36,4.86,1.0803088
2024-09-04 11:00:00,20.66,69.1743,14.81,22.052015,1012.45496,0.0,0.0,0.0,61.5,50.0,15.0,25.0,572.0,334.0,475.02884,238.0,2.4149535,296.56497,16.199999,0.35382915,2.0,0.0,0.75094056,22.01,19.66,19.51,17.36,0.256,0.204,0.174,0.316,13.46,17.210001,29.199999,29.199999,0.0,14.0,0.0,47422.797,24.33664,45.36,4.86,1.0803088
2024-09-04 12:00:00,21.460001,63.97259,14.360001,22.76848,1012.068,0.0,0.0,0.0,12.3,5.0,13.0,0.0,638.0,439.0,593.6198,199.0,4.6800003,292.6199,16.56,0.39842853,0.0,0.0,0.9218136,23.26,19.81,19.51,17.36,0.254,0.204,0.174,0.316,13.46,17.210001,29.199999,29.199999,0.0,14.0,0.0,47422.797,24.33664,45.36,4.86,1.0803088
2024-09-04 13:00:00,21.01,62.437786,13.56,21.353136,1012.5596,0.0,0.0,0.0,56.4,3.0,40.0,99.0,435.0,178.0,243.2786,257.0,5.4833565,293.1986,16.56,0.28646144,2.0,0.0,0.9350064,23.31,19.76,19.51,17.36,0.234,0.202,0.173,0.316,13.46,17.210001,29.199999,29.199999,0.0,14.0,0.0,47422.797,24.33664,45.36,4.86,1.0803088
2024-09-04 14:00:00,21.460001,58.026886,12.860001,21.44345,1011.5701,0.0,0.0,0.0,60.300003,9.0,37.0,100.0,463.0,254.0,373.498,209.0,6.297428,300.96368,17.64,0.30507016,2.0,0.0,1.0740405,23.66,19.960001,19.51,17.36,0.233,0.202,0.173,0.316,13.46,17.210001,29.199999,29.199999,0.0,14.0,0.0,47422.797,24.33664,45.36,4.86,1.0803088
2024-09-04 15:00:00,21.710001,55.12256,12.31,21.452694,1011.0757,0.0,0.0,0.0,48.300003,5.0,23.0,100.0,437.0,286.0,486.2372,151.0,6.696387,306.25394,18.72,0.28874266,1.0,0.0,1.166064,23.710001,20.16,19.51,17.36,0.231,0.202,0.173,0.316,13.46,17.210001,29.199999,29.199999,0.0,14.0,0.0,47422.797,24.33664,45.36,4.86,1.0803088
2024-09-04 16:00:00,21.710001,52.46479,11.56,21.250507,1010.7769,0.0,0.0,0.0,55.2,3.0,43.0,89.0,294.0,156.0,337.4301,138.0,6.439876,333.43503,16.919998,0.20876896,2.0,0.0,1.2351712,23.41,20.36,19.51,17.41,0.23,0.201,0.173,0.316,13.46,17.210001,29.199999,29.199999,0.0,14.0,0.0,47422.797,24.33664,45.36,4.86,1.0803088
2024-09-04 17:00:00,21.460001,52.399548,11.31,21.007572,1010.6739,0.0,0.0,0.0,47.1,9.0,15.0,100.0,169.0,76.0,244.36783,93.0,5.8603754,10.61961,14.759999,0.13333043,1.0,0.0,1.2181395,22.76,20.460001,19.51,17.41,0.229,0.201,0.173,0.316,13.46,17.210001,29.199999,29.199999,0.0,14.0,0.0,47422.797,24.33664,45.36,4.86,1.0803088
2024-09-04 18:00:00,19.86,62.176735,12.41,19.92241,1010.45154,0.0,0.0,0.0,64.8,20.0,28.0,100.0,66.0,16.0,105.77582,50.0,4.73506,351.2539,11.5199995,0.057502024,2.0,0.0,0.8771578,21.86,20.56,19.51,17.41,0.229,0.201,0.173,0.316,13.46,17.210001,29.199999,29.199999,0.0,14.0,0.0,47422.797,24.33664,45.36,4.86,1.0803088
2024-09-04 19:00:00,18.81,64.01612,11.860001,17.89976,1010.5359,0.0,0.0,0.0,70.200005,0.0,67.0,100.0,4.0,0.0,0.0,4.0,10.1887,327.99466,16.199999,0.06375286,2.0,0.0,0.7818123,20.86,20.56,19.51,17.41,0.228,0.201,0.173,0.316,13.46,17.210001,29.199999,29.199999,0.0,14.0,0.0,47422.797,24.33664,45.36,4.86,1.0803088
2024-09-04 20:00:00,18.06,66.87521,11.81,16.975672,1010.6247,0.0,0.0,0.0,94.5,5.0,100.0,100.0,0.0,0.0,0.0,0.0,11.27553,343.3007,19.08,0.039506447,3.0,0.0,0.6867007,20.11,20.56,19.51,17.41,0.228,0.201,0.173,0.316,13.46,17.210001,29.199999,29.199999,0.0,14.0,0.0,47422.797,24.33664,45.36,4.86,1.0803088
2024-09-04 21:00:00,17.81,68.159386,11.860001,16.862593,1010.22266,0.0,0.0,0.0,87.3,1.0,94.0,100.0,0.0,0.0,0.0,0.0,10.446206,358.0251,19.44,0.033676136,3.0,0.0,0.64979184,19.56,20.51,19.51,17.41,0.228,0.201,0.173,0.316,13.46,17.210001,29.199999,29.199999,0.0,14.0,0.0,47422.797,24.33664,45.36,4.86,1.0803088
2024-09-04 22:00:00,16.61,74.75445,12.110001,15.979473,1010.10535,0.0,0.0,0.0,84.00001,0.0,90.0,100.0,0.0,0.0,0.0,0.0,8.825508,348.23172,17.64,0.016757244,3.0,0.0,0.4775839,18.91,20.41,19.51,17.41,0.228,0.201,0.173,0.316,13.46,17.210001,29.199999,29.199999,0.0,14.0,0.0,47422.797,24.33664,45.36,4.86,1.0803088
2024-09-04 23:00:00,16.61,75.99307,12.360001,15.844456,1009.70703,0.0,0.0,0.0,90.00001,0.0,100.0,100.0,0.0,0.0,0.0,0.0,10.308831,347.90527,17.64,0.019720845,3.0,0.0,0.45414615,18.56,20.31,19.51,17.41,0.227,0.201,0.173,0.316,13.46,17.210001,29.199999,29.199999,0.0,14.0,0.0,47422.797,24.33664,45.36,4.86,1.0803088
2024-09-05 00:00:00,16.21,79.50137,12.66,15.503,1009.1038,0.0,0.0,0.0,90.00001,0.0,100.0,100.0,0.0,0.0,0.0,0.0,10.587917,342.18103,18.0,0.014837831,3.0,0.0,0.37803698,18.26,20.210001,19.51,17.41,0.227,0.201,0.173,0.316,11.26,22.710001,0.3,0.3,0.0,1.0,39783.32,47213.68,11.792404,23.759998,16.48,2.9275393
2024-09-05 01:00:00,16.26,80.55587,12.91,15.752827,1008.50696,0.4,0.4,0.0,90.00001,0.0,100.0,100.0,0.0,0.0,0.0,0.0,9.793058,342.8972,18.72,0.011294408,51.0,0.0,0.3597281,18.26,20.11,19.51,17.41,0.234,0.203,0.173,0.316,11.26,22.710001,0.3,0.3,0.0,1.0,39783.32,47213.68,11.792404,23.759998,16.48,2.9275393
2024-09-05 02:00:00,15.91,86.22205,13.610001,15.3345375,1007.70496,0.8,0.8,0.0,90.00001,0.0,100.0,100.0,0.0,0.0,0.0,0.0,11.91812,334.98312,19.8,0.0068526133,53.0,0.0,0.24926758,17.710001,20.01,19.51,17.41,0.241,0.203,0.173,0.316,11.26,22.710001,0.3,0.3,0.0,1.0,39783.32,47213.68,11.792404,23.759998,16.48,2.9275393
2024-09-05 03:00:00,15.610001,91.38128,14.21,15.057148,1006.80444,1.4,1.4,0.0,90.00001,0.0,100.0,100.0,0.0,0.0,0.0,0.0,13.237039,337.6198,22.68,0.0,61.0,0.0,0.1529628,17.210001,19.86,19.51,17.41,0.26,0.203,0.173,0.316,11.26,22.710001,0.3,0.3,0.0,1.0,39783.32,47213.68,11.792404,23.759998,16.48,2.9275393
2024-09-05 04:00:00,15.56,92.568275,14.360001,15.055624,1006.40546,1.0,1.0,0.0,90.00001,0.0,100.0,100.0,0.0,0.0,0.0,0.0,13.281023,327.17145,23.039999,0.0,55.0,0.0,0.13147378,16.86,19.66,19.51,17.41,0.273,0.203,0.174,0.316,11.26,22.710001,0.3,0.3,0.0,1.0,39783.32,47213.68,11.792404,23.759998,16.48,2.9275393
2024-09-05 05:00:00,15.66,92.87326,14.51,14.939629,1005.9091,1.5,1.5,0.0,90.90001,1.0,100.0,100.0,0.0,0.0,0.0,0.0,15.141414,331.6071,25.919998,0.0,61.0,0.0,0.12688601,16.710001,19.51,19.51,17.41,0.293,0.203,0.174,0.316,11.26,22.710001,0.3,0.3,0.0,1.0,39783.32,47213.68,11.792404,23.759998,16.48,2.9275393
2024-09-05 06:00:00,15.76,93.17867,14.66,14.885117,1005.0142,2.6,2.6,0.0,100.0,84.0,100.0,100.0,3.0,0.0,0.0,3.0,16.58346,332.87878,29.16,0.025195831,63.0,0.0,0.12222612,16.61,19.31,19.51,17.41,0.328,0.204,0.174,0.316,11.26,22.710001,0.3,0.3,0.0,1.0,39783.32,47213.68,11.792404,23.759998,16.48,2.9275393
2024-09-05 07:00:00,15.91,92.587616,14.71,14.560459,1003.9211,3.3,3.3,0.0,100.0,100.0,100.0,100.0,15.0,0.0,0.0,15.0,19.966211,334.35904,34.56,0.032295473,63.0,0.0,0.13409424,16.61,19.16,19.51,17.41,0.37,0.205,0.174,0.316,11.26,22.710001,0.3,0.3,0.0,1.0,39783.32,47213.68,11.792404,23.759998,16.48,2.9275393
2024-09-05 08:00:00,15.96,92.59037,14.76,14.788322,1003.0258,7.4,7.4,0.0,100.0,100.0,100.0,100.0,22.0,0.0,0.0,22.0,18.875126,325.09744,36.719997,0.035689805,63.0,0.0,0.13447213,16.66,19.01,19.51,17.41,0.422,0.222,0.174,0.316,11.26,22.710001,0.3,0.3,0.0,1.0,39783.32,47213.68,11.792404,23.759998,16.48,2.9275393
2024-09-05 09:00:00,16.01,94.70192,15.16,15.188213,1004.12195,6.1,6.1,0.0,100.0,100.0,100.0,91.0,29.0,0.0,0.0,29.0,17.518356,260.53775,35.28,0.03402232,63.0,0.0,0.09645617,16.76,18.86,19.460001,17.41,0.425,0.25,0.174,0.316,11.26,22.710001,0.3,0.3,0.0,1.0,39783.32,47213.68,11.792404,23.759998,16.48,2.9275393
2024-09-05 10:00:00,15.91,91.992325,14.610001,13.935791,1003.4232,2.6,2.6,0.0,100.0,100.0,96.0,100.0,54.0,0.0,0.0,54.0,23.993399,297.7184,42.839996,0.05003369,63.0,0.0,0.14486432,16.76,18.76,19.460001,17.41,0.417,0.265,0.174,0.316,11.26,22.710001,0.3,0.3,0.0,1.0,39783.32,47213.68,11.792404,23.759998,16.48,2.9275393
2024-09-05 11:00:00,17.11,86.618835,14.860001,15.179117,1003.242,0.9,0.9,0.0,100.0,100.0,99.0,100.0,210.0,14.0,20.026743,196.0,24.33664,299.21915,43.56,0.12169224,53.0,0.0,0.2612424,17.31,18.66,19.460001,17.41,0.404,0.273,0.174,0.316,11.26,22.710001,0.3,0.3,0.0,1.0,39783.32,47213.68,11.792404,23.759998,16.48,2.9275393
2024-09-05 12:00:00,17.210001,87.46822,15.110001,15.7066555,1003.4425,0.5,0.5,0.0,100.0,100.0,100.0,100.0,202.0,2.0,2.7201045,200.0,22.057161,296.1468,45.36,0.11855004,53.0,0.0,0.24620712,17.61,18.61,19.460001,17.41,0.396,0.277,0.174,0.316,11.26,22.710001,0.3,0.3,0.0,1.0,39783.32,47213.68,11.792404,23.759998,16.48,2.9275393
2024-09-05 13:00:00,16.76,82.74807,13.81,15.828487,1005.12866,0.3,0.3,0.0,100.0,75.0,100.0,100.0,138.0,4.0,5.5009084,134.0,14.84318,255.96373,27.359999,0.103515334,51.0,0.0,0.329453,17.66,18.51,19.460001,17.41,0.386,0.282,0.174,0.316,11.26,22.710001,0.3,0.3,0.0,1.0,39783.32,47213.68,11.792404,23.759998,16.48,2.9275393
2024-09-05 14:00:00,17.11,77.579735,13.16,16.077103,1005.5323,0.4,0.4,0.0,88.200005,0.0,97.0,100.0,219.0,9.0,13.328151,210.0,13.979871,258.11136,28.8,0.1461593,51.0,0.0,0.4377594,17.81,18.460001,19.460001,17.41,0.383,0.284,0.174,0.316,11.26,22.710001,0.3,0.3,0.0,1.0,39783.32,47213.68,11.792404,23.759998,16.48,2.9275393
2024-09-05 15:00:00,16.81,78.554115,13.06,15.789501,1005.8266,0.0,0.0,0.0,88.200005,0.0,97.0,100.0,143.0,4.0,6.8596916,139.0,13.661038,251.56496,26.28,0.11029631,3.0,0.0,0.41086078,17.76,18.460001,19.41,17.41,0.377,0.286,0.175,0.316,11.26,22.710001,0.3,0.3,0.0,1.0,39783.32,47213.68,11.792404,23.759998,16.48,2.9275393
2024-09-05 16:00:00,16.91,74.559906,12.360001,16.074478,1005.92755,0.0,0.0,0.0,70.200005,0.0,67.0,100.0,140.0,8.0,17.50616,132.0,10.787993,244.2901,24.84,0.10891612,2.0,0.0,0.49049783,17.76,18.41,19.41,17.41,0.373,0.287,0.175,0.316,11.26,22.710001,0.3,0.3,0.0,1.0,39783.32,47213.68,11.792404,23.759998,16.48,2.9275393
2024-09-05 17:00:00,16.76,73.07699,11.91,15.938679,1005.92523,0.0,0.0,0.0,31.200003,0.0,2.0,100.0,122.0,14.0,45.835167,108.0,9.693296,248.19853,20.16,0.093394294,1.0,0.0,0.51419175,17.710001,18.36,19.41,17.41,0.368,0.288,0.175,0.316,11.26,22.710001,0.3,0.3,0.0,1.0,39783.32,47213.68,11.792404,23.759998,16.48,2.9275393
2024-09-05 18:00:00,15.860001,83.180275,13.01,16.287392,1006.4099,0.0,0.0,0.0,30.600002,0.0,1.0,100.0,52.0,1.0,6.737686,51.0,3.6179552,264.2895,17.28,0.032779057,1.0,0.0,0.30333984,17.41,18.36,19.41,17.41,0.365,0.289,0.175,0.316,11.26,22.710001,0.3,0.3,0.0,1.0,39783.32,47213.68,11.792404,23.759998,16.48,2.9275393
2024-09-05 19:00:00,15.91,79.19828,12.31,16.557436,1007.00793,0.0,0.0,0.0,33.0,0.0,5.0,100.0,2.0,0.0,0.0,2.0,0.5091169,44.999897,7.5599995,0.015063309,1.0,0.0,0.3763677,16.81,18.26,19.41,17.41,0.362,0.29,0.175,0.316,11.26,22.710001,0.3,0.3,0.0,1.0,39783.32,47213.68,11.792404,23.759998,16.48,2.9275393
2024-09-05 20:00:00,14.56,88.08762,12.610001,14.731474,1007.2868,0.0,0.0,0.0,36.0,0.0,10.0,100.0,0.0,0.0,0.0,0.0,4.452954,165.96373,5.3999996,0.0,1.0,0.0,0.19764793,16.36,18.16,19.36,17.41,0.359,0.291,0.175,0.316,11.26,22.710001,0.3,0.3,0.0,1.0,39783.32,47213.68,11.792404,23.759998,16.48,2.9275393
2024-09-05 21:00:00,14.16,90.395386,12.610001,14.216534,1007.5796,0.0,0.0,0.0,31.800001,0.0,10.0,86.0,0.0,0.0,0.0,0.0,5.2416787,164.05453,6.4799995,0.0,1.0,0.0,0.15529287,15.96,18.06,19.36,17.41,0.357,0.291,0.175,0.316,11.26,22.710001,0.3,0.3,0.0,1.0,39783.32,47213.68,11.792404,23.759998,16.48,2.9275393
2024-09-05 22:00:00,13.46,93.3659,12.41,13.2342,1007.86786,0.0,0.0,0.0,31.800001,0.0,6.0,94.0,0.0,0.0,0.0,0.0,6.725354,164.47583,7.92,0.0,1.0,0.0,0.1025033,15.51,17.960001,19.36,17.41,0.355,0.292,0.175,0.316,11.26,22.710001,0.3,0.3,0.0,1.0,39783.32,47213.68,11.792404,23.759998,16.48,2.9275393
2024-09-05 23:00:00,13.31,94.90343,12.51,13.179579,1007.56665,0.0,0.0,0.0,33.600002,0.0,6.0,100.0,0.0,0.0,0.0,0.0,6.297428,149.03632,7.92,0.0,1.0,0.0,0.07798135,15.21,17.81,19.36,17.41,0.353,0.292,0.175,0.316,11.26,22.710001,0.3,0.3,0.0,1.0,39783.32,47213.68,11.792404,23.759998,16.48,2.9275393
2024-09-06 00:00:00,13.360001,95.842804,12.71,13.433952,1007.36847,0.0,0.0,0.0,30.000002,0.0,0.0,100.0,0.0,0.0,0.0,0.0,5.3517847,160.34608,7.92,0.0,1.0,0.0,0.06381476,14.91,17.61,19.36,17.41,0.351,0.293,0.175,0.316,15.66,23.460001,6.2,6.2,0.0,10.0,22869.639,47004.92,14.480773,26.64,11.34,2.1216285
2024-09-06 01:00:00,12.46,95.81408,11.81,12.012875,1007.45435,0.0,0.0,0.0,12.0,0.0,2.0,36.0,0.0,0.0,0.0,0.0,6.9153743,128.65984,9.72,0.0,0.0,0.0,0.060589314,14.16,17.31,19.31,17.41,0.358,0.298,0.175,0.316,15.66,23.460001,6.2,6.2,0.0,10.0,22869.639,47004.92,14.480773,26.64,11.34,2.1216285
2024-09-06 02:00:00,11.96,96.7536,11.46,11.354926,1007.2477,0.0,0.0,0.0,28.800001,0.0,0.0,96.0,0.0,0.0,0.0,0.0,7.24486,116.56499,8.64,0.0,1.0,0.0,0.045472383,13.96,17.11,19.31,17.41,0.356,0.299,0.175,0.316,15.66,23.460001,6.2,6.2,0.0,10.0,22869.639,47004.92,14.480773,26.64,11.34,2.1216285
2024-09-06 03:00:00,11.71,97.390305,11.31,11.002592,1007.1443,0.0,0.0,0.0,12.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,7.628263,109.290146,10.08,0.0,0.0,0.0,0.035957098,13.76,16.91,19.31,17.41,0.354,0.299,0.175,0.316,15.66,23.460001,6.2,6.2,0.0,10.0,22869.639,47004.92,14.480773,26.64,11.34,2.1216285
2024-09-06 04:00:00,11.26,98.35606,11.01,10.693346,1006.93823,0.0,0.0,0.0,1.5,0.0,0.0,5.0,0.0,0.0,0.0,0.0,6.0347,197.35411,9.0,0.0,0.0,0.0,0.021987438,13.51,16.76,19.26,17.41,0.353,0.3,0.175,0.316,15.66,23.460001,6.2,6.2,0.0,10.0,22869.639,47004.92,14.480773,26.64,11.34,2.1216285
2024-09-06 05:00:00,12.610001,96.13494,12.01,12.655302,1006.7595,0.0,0.0,0.0,0.90000004,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.9763298,174.80566,8.28,0.0,0.0,0.0,0.056497097,13.26,16.56,19.26,17.460001,0.351,0.3,0.175,0.316,15.66,23.460001,6.2,6.2,0.0,10.0,22869.639,47004.92,14.480773,26.64,11.34,2.1216285
2024-09-06 06:00:00,11.91,99.01577,11.76,11.971544,1006.7489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,6.0,64.6909,12.0,3.319036,130.60121,7.2,0.0037315877,0.0,0.0,0.01374042,13.26,16.41,19.26,17.460001,0.35,0.301,0.175,0.316,15.66,23.460001,6.2,6.2,0.0,10.0,22869.639,47004.92,14.480773,26.64,11.34,2.1216285
2024-09-06 07:00:00,13.71,94.30005,12.81,14.080822,1007.1743,0.0,0.0,0.0,22.2,4.0,0.0,62.0,128.0,69.0,349.5325,59.0,3.5455887,113.962494,10.440001,0.050298244,1.0,0.0,0.08951044,14.110001,16.26,19.210001,17.460001,0.348,0.301,0.175,0.316,15.66,23.460001,6.2,6.2,0.0,10.0,22869.639,47004.92,14.480773,26.64,11.34,2.1216285
2024-09-06 08:00:00,15.610001,89.33156,13.860001,16.281439,1007.20276,0.0,0.0,0.0,34.5,5.0,0.0,100.0,261.0,153.0,425.55487,108.0,3.9763298,95.19434,12.599999,0.12815763,1.0,0.0,0.18934464,15.41,16.21,19.210001,17.460001,0.346,0.301,0.175,0.316,15.66,23.460001,6.2,6.2,0.0,10.0,22869.639,47004.92,14.480773,26.64,11.34,2.1216285
2024-09-06 09:00:00,16.86,84.65839,14.26,17.583036,1007.2213,0.0,0.0,0.0,20.7,1.0,0.0,66.0,279.0,48.0,95.485985,231.0,4.6102495,128.65984,13.32,0.15655707,1.0,0.0,0.2948264,16.460001,16.26,19.16,17.460001,0.345,0.301,0.175,0.316,15.66,23.460001,6.2,6.2,0.0,10.0,22869.639,47004.92,14.480773,26.64,11.34,2.1216285
2024-09-06 10:00:00,18.91,75.87054,14.56,19.611897,1007.0521,0.0,0.0,0.0,3.0,0.0,0.0,10.0,521.0,351.0,568.7772,170.0,5.506941,101.3099,16.56,0.2976865,0.0,0.0,0.5274519,18.06,16.36,19.16,17.460001,0.342,0.301,0.175,0.316,15.66,23.460001,6.2,6.2,0.0,10.0,22869.639,47004.92,14.480773,26.64,11.34,2.1216285
2024-09-06 11:00:00,20.61,66.96694,14.26,21.653461,1006.6782,0.0,0.0,0.0,21.0,21.0,0.0,7.0,678.0,587.0,844.631,91.0,7.69592,100.784256,19.44,0.4005023,1.0,0.0,0.80226994,19.66,16.61,19.16,17.460001,0.339,0.301,0.175,0.316,15.66,23.460001,6.2,6.2,0.0,10.0,22869.639,47004.92,14.480773,26.64,11.34,2.1216285
2024-09-06 12:00:00,21.51,61.145905,13.71,22.34316,1006.2928,0.0,0.0,0.0,8.400001,2.0,0.0,22.0,676.0,550.0,752.4333,126.0,7.69592,100.784256,19.8,0.41714343,0.0,0.0,0.9972222,20.76,16.91,19.11,17.460001,0.335,0.3,0.175,0.316,15.66,23.460001,6.2,6.2,0.0,10.0,22869.639,47004.92,14.480773,26.64,11.34,2.1216285
2024-09-06 13:00:00,22.210001,60.32354,14.16,22.297287,1006.20325,0.0,0.0,0.0,100.0,27.0,89.0,95.0,559.0,328.0,453.91968,231.0,9.0645685,96.84268,20.519999,0.36401892,3.0,0.0,1.0626842,21.460001,17.16,19.11,17.460001,0.333,0.3,0.176,0.316,15.66,23.460001,6.2,6.2,0.0,10.0,22869.639,47004.92,14.480773,26.64,11.34,2.1216285
2024-09-06 14:00:00,22.11,59.91051,13.96,21.827856,1005.7038,0.3,0.3,0.0,43.8,22.0,4.0,72.0,393.0,141.0,210.31259,252.0,10.739833,103.57046,21.96,0.27998662,51.0,0.0,1.06725,21.41,17.460001,19.11,17.460001,0.333,0.299,0.176,0.316,15.66,23.460001,6.2,6.2,0.0,10.0,22869.639,47004.92,14.480773,26.64,11.34,2.1216285
