date,apparent_temperature,cloud_cover,cloud_cover_high,cloud_cover_low,cloud_cover_mid,dew_point_2m,diffuse_radiation,direct_normal_irradiance,direct_radiation,et0_fao_evapotranspiration,precipitation,rain,relative_humidity_2m,shortwave_radiation,snow_depth,snowfall,soil_moisture_0_to_7cm,soil_moisture_100_to_255cm,soil_moisture_28_to_100cm,soil_moisture_7_to_28cm,soil_temperature_0_to_7cm,soil_temperature_100_to_255cm,soil_temperature_28_to_100cm,soil_temperature_7_to_28cm,surface_pressure,temperature_2m,vapour_pressure_deficit,weather_code,wind_direction_10m,wind_gusts_10m,wind_speed_10m,daylight_duration,et0_fao_evapotranspiration_sum,precipitation_hours,precipitation_sum,rain_sum,shortwave_radiation_sum,snowfall_sum,sunshine_duration,temperature_2m_max,temperature_2m_min,wind_gusts_10m_max,wind_speed_10m_max,Number of Arrivals
2024-09-03 12:00:00,21.72392463684082,88.5,100.0,43.0,33.0,15.260000228881836,283.0,170.75557,127.0,0.2878049612045288,0.0,0.0,65.15301513671875,410.0,0.0,0.0,0.3179999887943268,0.3160000145435333,0.1739999949932098,0.2080000042915344,21.809999465942383,17.360000610351562,19.559999465942383,20.65999984741211,1010.9817504882812,22.11000061035156,0.9276074171066284,3.0,226.9749298095703,29.8799991607666,14.773163795471191,47632.1484375,2.856661558151245,4.0,1.6000001430511477,1.6000001430511477,15.229999542236328,0.0,39708.07421875,21.71000099182129,15.40999984741211,20.51999855041504,11.275529861450195,606.515
2024-09-03 13:00:00,21.43696022033692,84.9000015258789,100.0,31.0,45.0,15.610000610351562,299.0,131.76701,97.0,0.2649178504943847,0.0,0.0,69.75615692138672,396.0,0.0,0.0,0.25,0.3160000145435333,0.1729999929666519,0.2039999961853027,22.059999465942383,17.360000610351562,19.559999465942383,20.61000061035156,1011.4688720703124,21.36000061035156,0.7690508365631104,3.0,230.82635498046875,27.0,12.53813362121582,47632.1484375,2.856661558151245,4.0,1.6000001430511477,1.6000001430511477,15.229999542236328,0.0,39708.07421875,21.71000099182129,15.40999984741211,20.51999855041504,11.275529861450195,606.515
2024-09-03 14:00:00,21.148168563842773,75.30000305175781,100.0,45.0,8.0,14.460000038146973,275.0,80.31416,55.0,0.2438516765832901,0.0,0.0,63.99449157714844,330.0,0.0,0.0,0.248999997973442,0.3160000145435333,0.1729999929666519,0.2039999961853027,22.26000022888184,17.360000610351562,19.559999465942383,20.71000099182129,1011.4717407226562,21.559999465942383,0.9268945455551147,2.0,243.4350128173828,26.280000686645508,12.879752159118652,47632.1484375,2.856661558151245,4.0,1.6000001430511477,1.6000001430511477,15.229999542236328,0.0,39708.07421875,21.71000099182129,15.40999984741211,20.51999855041504,11.275529861450195,606.515
2024-09-03 15:00:00,20.633663177490234,53.09999847412109,100.0,23.0,4.0,13.210000038146973,254.0,47.199562,28.0,0.2264789789915084,0.0,0.0,59.18741989135742,282.0,0.0,0.0,0.2479999959468841,0.3160000145435333,0.1729999929666519,0.2039999961853027,22.36000061035156,17.360000610351562,19.559999465942383,20.76000022888184,1011.4711303710938,21.51000022888184,1.047519564628601,2.0,255.5791931152344,26.63999938964844,13.009902954101562,47632.1484375,2.856661558151245,4.0,1.6000001430511477,1.6000001430511477,15.229999542236328,0.0,39708.07421875,21.71000099182129,15.40999984741211,20.51999855041504,11.275529861450195,606.515
2024-09-03 16:00:00,20.718795776367188,90.0,100.0,14.0,79.0,12.210000038146973,181.0,36.3542,17.0,0.1748298704624176,0.0,0.0,55.775875091552734,198.0,0.0,0.0,0.2469999939203262,0.3160000145435333,0.1729999929666519,0.2039999961853027,22.15999984741211,17.360000610351562,19.559999465942383,20.809999465942383,1011.3701782226562,21.40999984741211,1.128227949142456,3.0,252.25523376464844,25.19999885559082,9.44957160949707,47632.1484375,2.856661558151245,4.0,1.6000001430511477,1.6000001430511477,15.229999542236328,0.0,39708.07421875,21.71000099182129,15.40999984741211,20.51999855041504,11.275529861450195,606.515
2024-09-03 17:00:00,21.116567611694336,71.70000457763672,100.0,11.0,53.0,12.360000610351562,90.0,0.0,0.0,0.0940532088279724,0.0,0.0,57.37417221069336,90.0,0.0,0.0,0.2460000067949295,0.3160000145435333,0.1729999929666519,0.2039999961853027,21.71000099182129,17.360000610351562,19.559999465942383,20.86000061035156,1011.1666259765624,21.11000061035156,1.067651867866516,2.0,239.74365234375,18.35999870300293,5.001279830932617,47632.1484375,2.856661558151245,4.0,1.6000001430511477,1.6000001430511477,15.229999542236328,0.0,39708.07421875,21.71000099182129,15.40999984741211,20.51999855041504,11.275529861450195,606.515
2024-09-03 18:00:00,19.86990737915039,38.70000076293945,100.0,3.0,10.0,12.710000038146973,32.0,0.0,0.0,0.055549893528223,0.0,0.0,63.80623245239258,32.0,0.0,0.0,0.2450000047683715,0.3160000145435333,0.1729999929666519,0.2039999961853027,21.11000061035156,17.360000610351562,19.559999465942383,20.86000061035156,1011.446044921875,19.76000022888184,0.8341735601425171,1.0,188.1300201416016,9.0,5.091168403625488,47632.1484375,2.856661558151245,4.0,1.6000001430511477,1.6000001430511477,15.229999542236328,0.0,39708.07421875,21.71000099182129,15.40999984741211,20.51999855041504,11.275529861450195,606.515
2024-09-03 19:00:00,18.50870513916016,33.30000305175781,100.0,1.0,4.0,12.610000610351562,3.0,0.0,0.0,0.0502995736896991,0.0,0.0,67.46167755126953,3.0,0.0,0.0,0.2450000047683715,0.3160000145435333,0.1729999929666519,0.2039999961853027,20.40999984741211,17.360000610351562,19.559999465942383,20.86000061035156,1011.929443359375,18.76000022888184,0.7047207355499268,1.0,191.3098907470703,12.959999084472656,7.342587947845459,47632.1484375,2.856661558151245,4.0,1.6000001430511477,1.6000001430511477,15.229999542236328,0.0,39708.07421875,21.71000099182129,15.40999984741211,20.51999855041504,11.275529861450195,606.515
2024-09-03 20:00:00,16.772964477539062,42.30000305175781,100.0,13.0,1.0,12.710000038146973,0.0,0.0,0.0,0.0081486189737916,0.0,0.0,76.29105377197266,0.0,0.0,0.0,0.2450000047683715,0.3160000145435333,0.1729999929666519,0.2039999961853027,19.61000061035156,17.360000610351562,19.559999465942383,20.76000022888184,1012.4000244140624,16.90999984741211,0.4571113586425781,1.0,212.00534057617188,12.239999771118164,6.792466163635254,47632.1484375,2.856661558151245,4.0,1.6000001430511477,1.6000001430511477,15.229999542236328,0.0,39708.07421875,21.71000099182129,15.40999984741211,20.51999855041504,11.275529861450195,606.515
2024-09-03 21:00:00,15.663885116577148,40.20000076293945,100.0,8.0,5.0,12.15999984741211,0.0,0.0,0.0,0.0023863951209932,0.0,0.0,78.6721420288086,0.0,0.0,0.0,0.2450000047683715,0.3160000145435333,0.1729999929666519,0.2039999961853027,18.809999465942383,17.360000610351562,19.559999465942383,20.65999984741211,1012.4839477539062,15.860000610351562,0.3846607208251953,1.0,244.983139038086,10.079999923706056,5.959060192108154,47632.1484375,2.856661558151245,4.0,1.6000001430511477,1.6000001430511477,15.229999542236328,0.0,39708.07421875,21.71000099182129,15.40999984741211,20.51999855041504,11.275529861450195,606.515
2024-09-03 22:00:00,15.818277359008787,35.10000228881836,99.0,2.0,6.0,12.40999984741211,0.0,0.0,0.0,0.0049145277589559,0.0,0.0,78.96028137207031,0.0,0.0,0.0,0.2440000027418136,0.3160000145435333,0.1729999929666519,0.2039999961853027,18.26000022888184,17.360000610351562,19.559999465942383,20.51000022888184,1012.4871826171876,16.059999465942383,0.3843311071395874,1.0,288.4350280761719,10.799999237060549,6.830519199371338,47632.1484375,2.856661558151245,4.0,1.6000001430511477,1.6000001430511477,15.229999542236328,0.0,39708.07421875,21.71000099182129,15.40999984741211,20.51999855041504,11.275529861450195,606.515
2024-09-03 23:00:00,15.717723846435549,37.5,89.0,0.0,18.0,13.460000038146973,0.0,0.0,0.0,0.0014138178667053,0.0,0.0,85.65779876708984,0.0,0.0,0.0,0.2440000027418136,0.3160000145435333,0.1729999929666519,0.2039999961853027,17.90999984741211,17.360000610351562,19.559999465942383,20.36000061035156,1012.68310546875,15.860000610351562,0.258651852607727,1.0,303.0238647460937,14.399999618530272,8.5873384475708,47632.1484375,2.856661558151245,4.0,1.6000001430511477,1.6000001430511477,15.229999542236328,0.0,39708.07421875,21.71000099182129,15.40999984741211,20.51999855041504,11.275529861450195,606.515
2024-09-04 00:00:00,15.462848663330078,14.700000762939451,15.0,0.0,17.0,14.010000228881836,0.0,0.0,0.0,0.0,0.0,0.0,91.36849212646484,0.0,0.0,0.0,0.2440000027418136,0.3160000145435333,0.1729999929666519,0.2039999961853027,17.610000610351562,17.360000610351562,19.559999465942383,20.21000099182129,1012.7760620117188,15.40999984741211,0.1512423753738403,0.0,303.0238647460937,14.75999927520752,8.5873384475708,47422.796875,1.0803087949752808,14.0,29.19999885559082,29.19999885559082,4.860000133514404,0.0,0.0,17.21000099182129,13.460000038146973,45.36000061035156,24.336639404296875,606.515
2024-09-04 01:00:00,18.13720321655273,100.0,57.0,56.0,65.0,15.960000038146973,0.0,0.0,0.0,0.0,0.3000000119209289,0.3000000119209289,91.49198150634766,0.0,0.0,0.0,0.2460000067949295,0.3160000145435333,0.1739999949932098,0.2039999961853027,19.059999465942383,17.360000610351562,19.559999465942383,20.36000061035156,1012.6058349609376,17.360000610351562,0.1687345504760742,51.0,299.7447814941406,16.19999885559082,8.707237243652344,47422.796875,1.0803087949752808,14.0,29.19999885559082,29.19999885559082,4.860000133514404,0.0,0.0,17.21000099182129,13.460000038146973,45.36000061035156,24.336639404296875,606.515
2024-09-04 02:00:00,18.07048225402832,100.0,19.0,100.0,100.0,16.110000610351562,0.0,0.0,0.0,0.0,0.0,0.0,93.54740142822266,0.0,0.0,0.0,0.2460000067949295,0.3160000145435333,0.1739999949932098,0.2039999961853027,18.51000022888184,17.360000610351562,19.559999465942383,20.26000022888184,1012.6029052734376,17.15999984741211,0.1263628005981445,3.0,307.8750305175781,15.480000495910645,8.20926284790039,47422.796875,1.0803087949752808,14.0,29.19999885559082,29.19999885559082,4.860000133514404,0.0,0.0,17.21000099182129,13.460000038146973,45.36000061035156,24.336639404296875,606.515
2024-09-04 03:00:00,18.189661026000977,100.0,12.0,100.0,100.0,16.260000228881836,0.0,0.0,0.0,0.0,0.5,0.5,93.85074615478516,0.0,0.0,0.0,0.2520000040531158,0.3160000145435333,0.1739999949932098,0.2039999961853027,18.26000022888184,17.360000610351562,19.559999465942383,20.15999984741211,1012.6046142578124,17.260000228881836,0.1211841106414794,53.0,306.38446044921875,15.119998931884766,8.496304512023926,47422.796875,1.0803087949752808,14.0,29.19999885559082,29.19999885559082,4.860000133514404,0.0,0.0,17.21000099182129,13.460000038146973,45.36000061035156,24.336639404296875,606.515
2024-09-04 04:00:00,17.525108337402344,100.0,36.0,62.0,100.0,15.760000228881836,0.0,0.0,0.0,0.0,0.6000000238418579,0.6000000238418579,92.35223388671876,0.0,0.0,0.0,0.2599999904632568,0.3160000145435333,0.1739999949932098,0.2039999961853027,18.010000228881836,17.360000610351562,19.559999465942383,20.01000022888184,1012.6007690429688,17.010000228881836,0.1483582258224487,53.0,310.6012268066406,17.639999389648438,9.957107543945312,47422.796875,1.0803087949752808,14.0,29.19999885559082,29.19999885559082,4.860000133514404,0.0,0.0,17.21000099182129,13.460000038146973,45.36000061035156,24.336639404296875,606.515
2024-09-04 05:00:00,17.157384872436523,71.4000015258789,43.0,5.0,90.0,15.360000610351562,0.0,0.0,0.0,0.0,0.2000000029802322,0.2000000029802322,91.45426940917967,0.0,0.0,0.0,0.2610000073909759,0.3160000145435333,0.1739999949932098,0.2039999961853027,17.760000228881836,17.360000610351562,19.559999465942383,19.90999984741211,1012.8956298828124,16.760000228881836,0.1631784439086914,51.0,311.98712158203125,17.639999389648438,9.686609268188477,47422.796875,1.0803087949752808,14.0,29.19999885559082,29.19999885559082,4.860000133514404,0.0,0.0,17.21000099182129,13.460000038146973,45.36000061035156,24.336639404296875,606.515
2024-09-04 06:00:00,16.73812484741211,47.09999847412109,12.0,11.0,56.0,15.3100004196167,9.0,10.350051,1.0,0.0183060523122549,0.0,0.0,93.5087890625,10.0,0.0,0.0,0.2610000073909759,0.3160000145435333,0.1739999949932098,0.2039999961853027,17.510000228881836,17.360000610351562,19.559999465942383,19.76000022888184,1012.9895629882812,16.360000610351562,0.1208399534225463,1.0,311.98712158203125,16.19999885559082,9.686609268188477,47422.796875,1.0803087949752808,14.0,29.19999885559082,29.19999885559082,4.860000133514404,0.0,0.0,17.21000099182129,13.460000038146973,45.36000061035156,24.336639404296875,606.515
2024-09-04 07:00:00,16.822725296020508,31.5,0.0,21.0,21.0,15.010000228881836,69.0,141.42407,29.0,0.0522650741040706,0.0,0.0,90.56405639648438,98.0,0.0,0.0,0.2610000073909759,0.3160000145435333,0.1739999949932098,0.2039999961853027,17.65999984741211,17.360000610351562,19.559999465942383,19.61000061035156,1013.390625,16.559999465942383,0.1779090166091919,1.0,311.98712158203125,19.440000534057617,9.686609268188477,47422.796875,1.0803087949752808,14.0,29.19999885559082,29.19999885559082,4.860000133514404,0.0,0.0,17.21000099182129,13.460000038146973,45.36000061035156,24.336639404296875,606.515
2024-09-04 08:00:00,17.720195770263672,33.900001525878906,0.0,27.0,16.0,14.8100004196167,100.0,463.1009,170.0,0.1387346386909485,0.0,0.0,84.98615264892578,270.0,0.0,0.0,0.2599999904632568,0.3160000145435333,0.1739999949932098,0.2039999961853027,18.36000061035156,17.360000610351562,19.559999465942383,19.51000022888184,1013.2032470703124,17.360000610351562,0.2977833747863769,1.0,323.61553955078125,20.51999855041504,8.496304512023926,47422.796875,1.0803087949752808,14.0,29.19999885559082,29.19999885559082,4.860000133514404,0.0,0.0,17.21000099182129,13.460000038146973,45.36000061035156,24.336639404296875,606.515
2024-09-04 09:00:00,19.69607734680176,86.0999984741211,100.0,49.0,20.0,14.710000038146973,140.0,478.1442,244.0,0.2198941856622696,0.0,0.0,77.81446838378906,384.0,0.0,0.0,0.2599999904632568,0.3160000145435333,0.1739999949932098,0.2039999961853027,19.46000099182129,17.360000610351562,19.559999465942383,19.51000022888184,1013.3219604492188,18.65999984741211,0.4774473905563354,3.0,323.1300048828125,19.799999237060547,3.5999999046325684,47422.796875,1.0803087949752808,14.0,29.19999885559082,29.19999885559082,4.860000133514404,0.0,0.0,17.21000099182129,13.460000038146973,45.36000061035156,24.336639404296875,606.515
2024-09-04 10:00:00,20.69390106201172,62.400001525878906,100.0,34.0,3.0,14.760000228881836,226.0,264.03186,165.0,0.24022176861763,0.0,0.0,73.80689239501953,391.0,0.0,0.0,0.257999986410141,0.3160000145435333,0.1739999949932098,0.2039999961853027,20.559999465942383,17.360000610351562,19.51000022888184,19.51000022888184,1013.0364379882812,19.559999465942383,0.5961723327636719,2.0,315.0000915527344,15.84000015258789,3.054701328277588,47422.796875,1.0803087949752808,14.0,29.19999885559082,29.19999885559082,4.860000133514404,0.0,0.0,17.21000099182129,13.460000038146973,45.36000061035156,24.336639404296875,606.515
2024-09-04 11:00:00,22.05201530456543,61.5,25.0,50.0,15.0,14.8100004196167,238.0,475.02884,334.0,0.3538291454315185,0.0,0.0,69.17430114746094,572.0,0.0,0.0,0.2560000121593475,0.3160000145435333,0.1739999949932098,0.2039999961853027,22.01000022888184,17.360000610351562,19.51000022888184,19.65999984741211,1012.4549560546876,20.65999984741211,0.7509405612945557,2.0,296.5649719238281,16.19999885559082,2.4149534702301025,47422.796875,1.0803087949752808,14.0,29.19999885559082,29.19999885559082,4.860000133514404,0.0,0.0,17.21000099182129,13.460000038146973,45.36000061035156,24.336639404296875,606.515
2024-09-04 12:00:00,22.76848030090332,12.300000190734863,0.0,5.0,13.0,14.360000610351562,199.0,593.6198,439.0,0.3984285295009613,0.0,0.0,63.97259140014648,638.0,0.0,0.0,0.2540000081062317,0.3160000145435333,0.1739999949932098,0.2039999961853027,23.26000022888184,17.360000610351562,19.51000022888184,19.809999465942383,1012.0679931640624,21.46000099182129,0.9218136072158812,0.0,292.6199035644531,16.559999465942383,4.680000305175781,47422.796875,1.0803087949752808,14.0,29.19999885559082,29.19999885559082,4.860000133514404,0.0,0.0,17.21000099182129,13.460000038146973,45.36000061035156,24.336639404296875,606.515
2024-09-04 13:00:00,21.35313606262207,56.400001525878906,99.0,3.0,40.0,13.5600004196167,257.0,243.2786,178.0,0.2864614427089691,0.0,0.0,62.43778610229492,435.0,0.0,0.0,0.2339999973773956,0.3160000145435333,0.1729999929666519,0.202000007033348,23.309999465942383,17.360000610351562,19.51000022888184,19.76000022888184,1012.5595703125,21.01000022888184,0.9350063800811768,2.0,293.1986083984375,16.559999465942383,5.483356475830078,47422.796875,1.0803087949752808,14.0,29.19999885559082,29.19999885559082,4.860000133514404,0.0,0.0,17.21000099182129,13.460000038146973,45.36000061035156,24.336639404296875,606.515
2024-09-04 14:00:00,21.44345092773437,60.30000305175781,100.0,9.0,37.0,12.860000610351562,209.0,373.498,254.0,0.305070161819458,0.0,0.0,58.026885986328125,463.0,0.0,0.0,0.2329999953508377,0.3160000145435333,0.1729999929666519,0.202000007033348,23.65999984741211,17.360000610351562,19.51000022888184,19.96000099182129,1011.5701293945312,21.46000099182129,1.0740405321121216,2.0,300.96368408203125,17.639999389648438,6.297428131103516,47422.796875,1.0803087949752808,14.0,29.19999885559082,29.19999885559082,4.860000133514404,0.0,0.0,17.21000099182129,13.460000038146973,45.36000061035156,24.336639404296875,606.515
2024-09-04 15:00:00,21.452693939208984,48.30000305175781,100.0,5.0,23.0,12.3100004196167,151.0,486.2372,286.0,0.2887426614761352,0.0,0.0,55.12255859375,437.0,0.0,0.0,0.231000006198883,0.3160000145435333,0.1729999929666519,0.202000007033348,23.71000099182129,17.360000610351562,19.51000022888184,20.15999984741211,1011.07568359375,21.71000099182129,1.1660640239715576,1.0,306.2539367675781,18.71999931335449,6.696386814117432,47422.796875,1.0803087949752808,14.0,29.19999885559082,29.19999885559082,4.860000133514404,0.0,0.0,17.21000099182129,13.460000038146973,45.36000061035156,24.336639404296875,606.515
2024-09-04 16:00:00,21.250507354736328,55.20000076293945,89.0,3.0,43.0,11.5600004196167,138.0,337.4301,156.0,0.2087689638137817,0.0,0.0,52.46479034423828,294.0,0.0,0.0,0.2300000041723251,0.3160000145435333,0.1729999929666519,0.2010000050067901,23.40999984741211,17.40999984741211,19.51000022888184,20.36000061035156,1010.7769165039062,21.71000099182129,1.2351711988449097,2.0,333.4350280761719,16.919998168945312,6.439876079559326,47422.796875,1.0803087949752808,14.0,29.19999885559082,29.19999885559082,4.860000133514404,0.0,0.0,17.21000099182129,13.460000038146973,45.36000061035156,24.336639404296875,606.515
