id,valeur_NO2,valeur_CO,valeur_O3,valeur_PM10,valeur_PM25
2024-09-15 10,18.41552,0.18714781,63.631184,17.113869,10.242751
2024-09-15 11,13.040498,0.15249798,75.22293,15.427961,8.144929
2024-09-15 12,11.801347,0.14450288,80.78403,16.15978,7.956977
2024-09-15 13,11.567489,0.14593078,85.31975,17.027864,8.329635
2024-09-15 14,12.145643,0.15187463,87.40761,17.455832,8.678878
2024-09-15 15,13.584033,0.16305119,87.30523,17.730154,9.04771
2024-09-15 16,16.093111,0.17888376,83.81029,18.229336,9.372013
2024-09-15 17,20.451366,0.20276758,76.943886,19.006462,9.872541
2024-09-15 18,27.293322,0.23868753,67.453384,19.64087,10.816346
2024-09-15 19,34.847828,0.28110102,53.746273,20.956734,12.403162
2024-09-15 20,40.3348,0.30694586,47.199547,20.864532,12.75667
2024-09-15 21,40.147133,0.30749944,45.320637,20.186062,12.54755
2024-09-15 22,37.17933,0.29251343,44.045006,19.068111,12.035107
2024-09-15 23,36.639023,0.29015273,41.6465,19.0372,12.110064
2024-09-16 00,37.113865,0.29539055,39.88765,19.957771,13.112372
2024-09-16 01,39.75436,0.30510822,29.220493,19.587795,14.187002
2024-09-16 02,40.96602,0.31352535,27.988617,20.389137,14.127874
2024-09-16 03,45.16933,0.32328895,18.73373,19.916624,14.04108
2024-09-16 04,39.502087,0.28768095,25.06226,20.738987,13.046146
2024-09-16 05,45.746174,0.30123115,13.667491,19.470293,12.055764
2024-09-16 06,47.78138,0.30006164,14.066071,22.082537,11.971399
2024-09-16 07,48.449734,0.2949813,15.3530855,23.898495,12.193838
2024-09-16 08,38.349117,0.255402,33.72192,26.497396,12.700505
2024-09-16 09,33.688374,0.24236956,40.10477,23.32441,12.198067
2024-09-16 10,26.800083,0.22003946,49.554474,21.713097,11.118176
2024-09-16 11,17.726429,0.18888618,60.368484,21.825974,10.843579
2024-09-16 12,15.745758,0.17790233,58.38978,18.399014,9.152529
2024-09-16 13,12.315341,0.16228662,57.91402,16.19556,7.8618884
2024-09-16 14,13.2822,0.17186868,54.649837,14.723928,6.9416623
2024-09-16 15,15.771717,0.1833994,49.87467,13.754756,6.505983
2024-09-16 16,17.623863,0.18650644,48.11399,14.652577,6.886796
2024-09-16 17,19.970123,0.19257782,47.595673,15.847487,7.638393
2024-09-16 18,22.801094,0.20602654,44.45868,17.01228,8.982137
2024-09-16 19,26.790514,0.22501995,37.626423,17.23403,10.1323185
2024-09-16 20,24.93973,0.2223243,37.686226,17.281303,10.826258
2024-09-16 21,20.359978,0.21058527,40.62624,17.177454,11.012631
2024-09-16 22,17.430664,0.20491186,41.23807,17.393595,11.312548
2024-09-16 23,15.31048,0.2036932,42.34532,18.67615,11.986415
2024-09-17 00,14.887578,0.2094313,41.73735,20.766119,13.202436
2024-09-17 01,16.696604,0.2212518,38.252567,22.519098,14.253706
2024-09-17 02,19.541788,0.2381788,33.79896,24.736202,15.873044
2024-09-17 03,24.024038,0.26065975,27.124191,26.648521,17.750343
2024-09-17 04,27.834082,0.28308463,22.86746,28.80665,19.866745
2024-09-17 05,29.47013,0.29557085,21.491629,31.125135,22.026236
2024-09-17 06,29.389439,0.29984358,22.404295,33.27679,23.807295
2024-09-17 07,27.294933,0.29448193,25.57454,35.004036,24.987139
2024-09-17 08,18.72709,0.25201908,42.810467,38.31798,24.77286
2024-09-17 09,14.243917,0.22151591,49.77034,38.50069,24.614048
2024-09-17 10,11.89939,0.20316477,56.15242,37.182686,23.492945
2024-09-17 11,10.973463,0.18904749,59.84074,31.560404,19.671215
2024-09-17 12,11.187977,0.17772472,66.25432,27.046335,15.547499
2024-09-17 13,11.43298,0.17745163,73.69017,23.613695,12.905075
2024-09-17 14,13.957941,0.19030057,69.13188,22.447937,12.772267
2024-09-17 15,16.208046,0.2022851,67.17506,22.129654,12.428134
2024-09-17 16,19.466446,0.21430466,63.367844,21.87368,12.249177
2024-09-17 17,25.002327,0.23582901,56.84895,22.571205,12.643633
2024-09-17 18,36.971157,0.2832724,41.561184,23.312311,13.7743
2024-09-17 19,43.12802,0.3179279,33.64152,23.971502,15.126213
2024-09-17 20,37.81552,0.30319136,36.01908,22.85659,15.30478
2024-09-17 21,31.33034,0.2774912,38.399353,21.812391,14.902017
2024-09-17 22,26.451817,0.25705722,38.267677,20.94881,14.480674
2024-09-17 23,22.247925,0.2400926,37.82127,20.570536,14.279589
2024-09-18 00,18.793358,0.22707719,37.41181,20.273758,14.255892
2024-09-18 01,16.428844,0.22023603,37.53787,20.715256,14.632471
2024-09-18 02,17.320572,0.23217101,34.06742,21.563854,15.692138
2024-09-18 03,19.419865,0.25187254,31.373425,23.162653,16.98116
2024-09-18 04,23.656046,0.27954745,26.674805,25.398554,18.761873
2024-09-18 05,29.691988,0.3148921,19.42237,27.461771,20.67743
2024-09-18 06,31.132896,0.32952908,18.330805,29.253532,22.28117
2024-09-18 07,29.307049,0.32698053,20.114809,30.737297,23.322197
2024-09-18 08,24.38899,0.30348924,27.385075,32.187943,23.306623
2024-09-18 09,18.732834,0.260091,37.081436,32.25263,21.811842
2024-09-18 10,15.946807,0.22412495,45.81219,31.364887,19.643671
2024-09-18 11,14.14821,0.19636607,55.89613,30.003527,17.292322
2024-09-18 12,13.421054,0.18007123,64.59394,28.608406,15.217584
2024-09-18 13,13.812773,0.17534548,71.079605,27.235723,13.497872
2024-09-18 14,14.864294,0.17769076,73.003815,27.110643,12.73208
2024-09-18 15,16.917118,0.18745509,71.583275,27.55254,12.653653
2024-09-18 16,22.142416,0.21271026,65.03935,29.159382,13.462469
2024-09-18 17,33.99326,0.26259726,50.84701,31.579113,15.235362
2024-09-18 18,48.649963,0.3269672,36.629257,33.21452,17.026796
2024-09-18 19,59.0302,0.38180384,26.351734,33.903725,18.961332
2024-09-18 20,55.8353,0.3754387,27.942009,33.160343,19.362234
2024-09-18 21,48.8942,0.3519765,29.184317,31.845581,18.842827
2024-09-18 22,39.026325,0.3101888,31.773628,29.607904,17.463139
2024-09-18 23,31.657755,0.27954292,31.129974,26.932491,16.176683
2024-09-19 00,26.222971,0.25705174,30.551092,24.788792,15.110604
2024-09-19 01,22.304953,0.24602017,30.229118,22.761164,14.150205
2024-09-19 02,19.930422,0.24198367,32.01163,22.258842,13.987567
2024-09-19 03,19.63439,0.2462981,33.596336,22.338512,14.20853
2024-09-19 04,22.0247,0.26365182,32.423084,22.724262,14.8424015
2024-09-19 05,26.90885,0.29646373,28.161682,23.621082,16.035845
2024-09-19 06,31.771206,0.33427724,22.821974,24.932667,17.659693
2024-09-19 07,31.020773,0.3422505,24.314104,26.108765,19.111376
2024-09-19 08,27.87061,0.32369664,32.0618,27.152792,19.45695
2024-09-19 09,23.144262,0.2849754,43.694355,26.873896,18.33505
2024-09-19 10,19.279444,0.24792363,56.411266,26.317019,16.671846
2024-09-19 11,16.824392,0.22045463,67.88168,25.726088,15.1087885
2024-09-19 12,15.022581,0.2005845,77.58881,25.171694,13.884659
2024-09-19 13,13.986707,0.19026119,85.007965,24.964891,13.228951
2024-09-19 14,14.304857,0.18882008,87.745316,24.77576,12.887576
2024-09-19 15,15.89519,0.19399334,89.108215,25.160303,12.754888
2024-09-19 16,20.131792,0.21431689,85.59938,26.510239,13.483595
2024-09-19 17,28.37561,0.25775507,76.7891,29.64251,15.450836
2024-09-19 18,40.097454,0.32133463,62.609432,33.93738,18.539871
2024-09-19 19,46.55449,0.3611728,52.405212,36.47085,20.983639
2024-09-19 20,43.952267,0.3502844,50.505627,36.273403,21.182196
2024-09-19 21,36.262276,0.30801642,52.29663,33.99931,19.424042
2024-09-19 22,30.433537,0.27775738,51.12603,30.988804,17.430153
2024-09-19 23,25.911327,0.25692904,49.142303,27.501968,15.521328
2024-09-20 00,22.798044,0.24774377,47.196156,24.487804,14.197932
2024-09-20 01,21.53935,0.24861038,45.828045,23.26685,13.864882
2024-09-20 02,22.13669,0.26119688,41.98456,23.192547,14.518021
2024-09-20 03,23.429949,0.27239174,38.601902,23.967653,15.505889
2024-09-20 04,26.40351,0.28649798,32.632896,24.895231,16.525627
2024-09-20 05,30.79103,0.30625892,24.094118,25.332674,17.232298
2024-09-20 06,36.228844,0.33665317,14.086207,25.901236,18.174782
2024-09-20 07,39.291523,0.36634588,11.709936,28.29216,20.221844
2024-09-20 08,34.347565,0.35230535,26.569994,30.495337,21.32102
2024-09-20 09,25.403643,0.29595625,48.342987,29.160969,19.867645
