id,valeur_NO2,valeur_CO,valeur_O3,valeur_PM10,valeur_PM25
2024-09-05 09,27.637665,0.22042589,37.055668,17.33997,10.179433
2024-09-05 10,27.825127,0.21567602,37.694614,14.657022,8.35953
2024-09-05 11,25.043009,0.20819171,47.403675,13.065928,6.805766
2024-09-05 12,20.952765,0.20643593,58.382652,13.350521,7.088844
2024-09-05 13,20.08367,0.21952711,61.229282,13.178409,7.9277472
2024-09-05 14,21.2188,0.23905283,61.535866,14.789316,9.610676
2024-09-05 15,20.601131,0.24307153,65.600555,16.451345,10.724761
2024-09-05 16,22.851242,0.2531743,64.23688,17.313337,11.410968
2024-09-05 17,22.524237,0.24812838,66.63623,17.224209,10.910143
2024-09-05 18,24.441885,0.24553888,63.67286,16.435743,10.053361
2024-09-05 19,33.67076,0.2871602,50.025154,17.4942,11.424752
2024-09-05 20,40.302402,0.31232685,40.94352,17.281166,12.08798
2024-09-05 21,42.9274,0.31665632,34.316376,17.20538,12.135003
2024-09-05 22,41.568527,0.30265015,30.325205,16.695257,11.598343
2024-09-05 23,38.188984,0.28141144,27.932194,16.536419,11.400743
2024-09-06 00,34.91167,0.26622874,25.91285,16.962107,11.767363
2024-09-06 01,35.349506,0.2791122,22.964481,18.766796,13.671958
2024-09-06 02,29.9347,0.261709,24.583559,18.370466,13.670109
2024-09-06 03,25.108768,0.2477163,27.984583,17.125364,13.078199
2024-09-06 04,23.180609,0.2429187,27.04294,16.390282,12.595235
2024-09-06 05,24.923483,0.25009856,23.25143,16.121706,12.198362
2024-09-06 06,28.644873,0.26256108,19.090698,15.983613,11.710773
2024-09-06 07,31.447464,0.2723958,18.138334,17.092848,11.716957
2024-09-06 08,27.065666,0.25861585,29.371044,18.42511,11.527188
2024-09-06 09,24.763418,0.25095016,40.81605,18.72829,11.0766535
2024-09-06 10,19.901455,0.21882115,53.06118,17.050493,9.690791
2024-09-06 11,15.352888,0.18725471,62.46225,14.916061,8.082273
2024-09-06 12,12.546925,0.16910788,68.50865,14.050135,7.0395584
2024-09-06 13,11.285562,0.16124226,73.58937,14.263151,6.696331
2024-09-06 14,12.520551,0.16404356,72.21029,14.825294,6.778589
2024-09-06 15,12.735291,0.16679183,73.12827,16.52822,7.554546
2024-09-06 16,14.126867,0.17276275,71.254715,16.463186,7.6639814
2024-09-06 17,17.642673,0.18752068,66.67562,18.090118,8.633943
2024-09-06 18,23.211065,0.20992789,58.32499,18.793634,9.295057
2024-09-06 19,34.234962,0.26397252,45.604137,19.223656,10.596818
2024-09-06 20,40.14605,0.2953091,38.787422,18.345577,11.057436
2024-09-06 21,30.61887,0.26661313,47.29459,16.227629,10.080235
2024-09-06 22,24.061785,0.24677354,50.311806,13.6049,9.395101
2024-09-06 23,18.882477,0.23180224,55.86598,12.204369,9.718701
2024-09-07 00,17.30781,0.23487972,60.879948,14.612329,12.86269
2024-09-07 01,16.076925,0.24084967,58.60631,18.200443,15.201458
2024-09-07 02,18.66471,0.26232085,51.86498,22.635893,18.591515
2024-09-07 03,19.532276,0.25981098,50.006336,23.40049,18.885033
2024-09-07 04,23.587349,0.26673684,42.851604,24.604288,18.888233
2024-09-07 05,26.113148,0.26025897,38.68763,21.516926,16.257523
2024-09-07 06,30.183704,0.27007982,30.387337,22.578196,15.918598
2024-09-07 07,31.577,0.27336764,25.197155,23.925127,16.361183
2024-09-07 08,30.719488,0.26592207,26.703571,26.270227,17.085773
2024-09-07 09,26.747442,0.24835485,38.915665,29.054098,18.164078
2024-09-07 10,25.057304,0.24640426,51.92765,31.331629,19.641966
2024-09-07 11,20.982191,0.23291354,68.07125,30.376385,18.981144
2024-09-07 12,16.68344,0.21411733,78.68774,26.794502,16.190245
2024-09-07 13,13.761497,0.19743377,78.27659,23.477173,13.330959
2024-09-07 14,14.990956,0.20070025,70.57845,22.7375,12.46752
2024-09-07 15,17.490683,0.20267642,61.423813,22.689173,11.27035
2024-09-07 16,24.980444,0.2215061,43.884167,21.25206,10.4925995
2024-09-07 17,33.213783,0.24407816,30.288488,20.133541,9.895011
2024-09-07 18,32.67935,0.23487434,32.630302,20.703503,9.87473
2024-09-07 19,36.319122,0.2524045,31.296507,20.495905,10.389167
2024-09-07 20,30.34426,0.23163474,37.973553,18.981003,9.995244
2024-09-07 21,26.41209,0.21884046,40.930676,16.601711,9.128668
2024-09-07 22,21.387058,0.20032606,44.37575,14.710872,8.078763
2024-09-07 23,17.013838,0.18292777,45.241203,14.179538,7.702788
2024-09-08 00,15.555933,0.17795366,42.420975,14.089107,7.8134804
2024-09-08 01,14.808232,0.17890571,40.42933,14.379291,8.334624
2024-09-08 02,14.966901,0.18098132,39.338192,14.368625,8.460781
2024-09-08 03,16.852448,0.18879887,37.081406,14.671632,8.488297
2024-09-08 04,20.112347,0.2019133,35.22952,15.617039,8.668187
2024-09-08 05,23.903095,0.21840614,34.31925,17.639318,9.648212
2024-09-08 06,24.076324,0.21854757,38.23358,18.46208,10.291323
2024-09-08 07,18.064945,0.19252111,46.654865,16.787182,9.487762
2024-09-08 08,11.40906,0.16882229,54.18273,15.54391,8.506434
2024-09-08 09,8.750484,0.1602258,58.431717,16.569418,8.379098
2024-09-08 10,7.379315,0.15695634,62.36416,18.432945,8.77158
2024-09-08 11,5.9749675,0.15435319,67.40181,18.925634,8.745891
2024-09-08 12,5.53151,0.15393029,69.83864,17.722473,8.400051
2024-09-08 13,5.6932335,0.153835,70.33025,15.680261,7.858088
2024-09-08 14,6.827528,0.15558311,67.90293,13.8340025,7.0992937
2024-09-08 15,8.180974,0.15582362,66.15147,12.314606,6.367455
2024-09-08 16,9.573236,0.15779746,64.167,11.759333,6.100983
2024-09-08 17,12.383379,0.16765228,60.76501,11.997721,6.4259224
2024-09-08 18,14.968413,0.18326952,57.49069,12.22943,6.886503
2024-09-08 19,19.321032,0.20942046,49.23352,12.515386,7.7603316
2024-09-08 20,17.398062,0.20717691,49.32126,10.460365,6.5972257
2024-09-08 21,14.294881,0.20048764,49.48986,10.280504,6.8174276
2024-09-08 22,12.283117,0.19857152,50.32244,11.105465,7.5649815
2024-09-08 23,9.900288,0.18545353,51.949734,11.222631,7.464706
2024-09-09 00,8.906543,0.17680305,51.025253,11.943275,7.259712
2024-09-09 01,7.0893226,0.16484314,52.92851,12.201348,6.9428563
2024-09-09 02,6.0304003,0.15725553,52.63039,12.300496,6.8680973
2024-09-09 03,5.4967747,0.15186375,52.218704,12.818963,7.0618534
2024-09-09 04,6.119962,0.15636566,51.315895,14.017842,7.679626
2024-09-09 05,7.0895004,0.15645029,49.55303,13.325495,7.277029
2024-09-09 06,9.60604,0.17169355,46.96866,13.427153,7.2196035
2024-09-09 07,12.635893,0.18512167,45.392117,13.275502,7.177309
2024-09-09 08,14.270268,0.1907187,47.054832,13.284365,7.0764117
2024-09-09 09,14.452987,0.19096531,49.161503,13.686934,7.2336173
2024-09-09 10,13.7938595,0.1868991,53.215828,15.516916,7.935237
2024-09-09 11,11.347239,0.17257218,61.22487,16.586246,8.074935
2024-09-09 12,10.966166,0.16934828,63.212643,15.470419,7.670566
2024-09-09 13,10.130577,0.16527109,64.87947,14.946853,7.47046
2024-09-09 14,11.850831,0.17007324,61.53246,14.611845,7.685277
2024-09-09 15,12.137994,0.17097296,62.021076,15.145043,8.035203
2024-09-09 16,15.187983,0.18507656,57.33973,15.715194,8.74923
2024-09-09 17,17.565014,0.1988983,52.468708,16.7038,9.607528
2024-09-09 18,16.243395,0.1963704,53.421787,17.772354,10.104207
2024-09-09 19,14.368412,0.19331194,52.41408,18.04029,10.244215
2024-09-09 20,12.684649,0.18797807,51.846413,17.492716,9.850843
2024-09-09 21,9.706175,0.17490746,55.32099,17.522299,9.797684
2024-09-09 22,8.756178,0.17133482,56.15419,17.25141,9.823492
2024-09-09 23,7.882316,0.16821928,54.38352,16.691978,9.331846
2024-09-10 00,6.98132,0.16822879,50.725697,16.365929,9.125683
2024-09-10 01,6.9144397,0.16687033,46.550816,14.8635235,8.1010275
2024-09-10 02,6.561893,0.16224709,45.893772,14.579173,7.3108783
2024-09-10 03,8.71656,0.16457482,43.056988,12.537926,6.1635194
2024-09-10 04,12.128987,0.17493631,39.55641,12.189129,5.872314
2024-09-10 05,19.681503,0.1994631,31.870533,12.408669,5.657156
2024-09-10 06,24.49951,0.21715443,27.733145,13.765077,5.848003
2024-09-10 07,23.206121,0.21271275,30.24996,14.932976,6.005412
2024-09-10 08,18.49293,0.19498695,36.871655,16.10405,6.1736526
2024-09-10 09,13.432166,0.17265943,44.69701,15.804235,5.8610773
2024-09-10 10,11.047216,0.16139907,49.798317,15.226146,5.6064973
2024-09-10 11,10.011316,0.15587157,53.011845,14.419609,5.4758015
2024-09-10 12,10.919307,0.15961501,52.887802,14.029458,5.769329
2024-09-10 13,11.372077,0.16104424,53.66893,13.881337,5.932032
2024-09-10 14,11.884048,0.16763553,55.684917,14.228288,6.650048
2024-09-10 15,12.174779,0.16903989,58.256493,14.976245,7.2276087
2024-09-10 16,13.6299,0.17750107,56.739418,15.048148,7.7842507
2024-09-10 17,14.583401,0.18378535,55.53277,15.1352825,8.107711
2024-09-10 18,15.013245,0.19005243,56.950676,16.318672,8.854277
2024-09-10 19,16.598305,0.19484913,54.71469,16.26912,9.23243
2024-09-10 20,13.38889,0.18115719,57.246296,16.412235,9.050266
2024-09-10 21,11.051955,0.17267337,57.20107,16.417276,9.151584
2024-09-10 22,8.657956,0.1625146,57.546448,15.714486,8.693287
2024-09-10 23,7.0697823,0.1543737,55.688347,14.549867,8.171389
2024-09-11 00,5.783133,0.15317234,53.97258,13.606979,8.077747
2024-09-11 01,4.679698,0.15178618,52.83823,13.413569,8.212721
2024-09-11 02,3.8475013,0.15315051,51.460823,13.364052,8.650047
2024-09-11 03,2.6474438,0.15315145,52.110306,14.285123,9.225257
2024-09-11 04,3.7218397,0.16211575,47.49549,12.339873,9.311134
2024-09-11 05,6.5893855,0.17461981,44.654423,12.512692,9.342939
2024-09-11 06,11.834199,0.194735,40.38358,12.906296,9.470242
2024-09-11 07,16.671974,0.20270361,42.835186,15.472784,9.604083
2024-09-11 08,17.937458,0.2032038,43.88283,16.534622,9.683784
2024-09-11 09,13.050291,0.1839163,52.404972,17.44375,9.314285
2024-09-11 10,11.365863,0.17627728,56.021442,16.612135,8.681657
2024-09-11 11,10.819387,0.17318721,58.6511,16.576391,8.313302
2024-09-11 12,11.454877,0.17549746,58.183655,16.080439,7.9543147
2024-09-11 13,11.775585,0.1714824,61.792515,16.938202,7.8031397
2024-09-11 14,12.786357,0.17939967,62.995647,16.18776,7.688107
2024-09-11 15,12.462535,0.17242883,63.8261,15.811744,7.4136205
2024-09-11 16,12.84164,0.17576449,62.054855,15.24514,7.2774305
2024-09-11 17,15.288478,0.17844342,58.15874,14.624756,7.275562
2024-09-11 18,17.32536,0.18440762,54.572784,15.198255,7.8704085
2024-09-11 19,20.272696,0.19534686,49.486805,15.586162,8.559695
2024-09-11 20,21.173956,0.19718274,46.580647,15.168258,8.546002
2024-09-11 21,18.355576,0.18248326,47.410446,14.147772,7.867763
2024-09-11 22,16.631554,0.17474306,46.89977,13.259796,7.4670677
2024-09-11 23,15.517818,0.17097871,45.637463,12.517456,7.241022
2024-09-12 00,14.454439,0.16872336,44.377594,12.08388,7.0817204
2024-09-12 01,12.807831,0.16377752,44.375008,12.033638,6.770398
2024-09-12 02,12.93106,0.1646245,42.06262,11.888951,6.648474
2024-09-12 03,13.349902,0.16576697,40.630898,12.279637,6.538006
2024-09-12 04,16.038921,0.17525107,36.981335,12.601424,6.606839
2024-09-12 05,19.363258,0.18712635,34.121704,13.15283,6.7910895
2024-09-12 06,21.298622,0.19400983,33.940765,13.558567,7.0118937
2024-09-12 07,19.055223,0.18377815,38.857964,13.526162,6.8626146
2024-09-12 08,13.660034,0.16018341,49.15038,13.79516,6.5120397
2024-09-12 09,10.496548,0.14538954,55.84443,13.927385,6.2728887
2024-09-12 10,8.493353,0.13490938,61.362526,14.548995,6.123114
2024-09-12 11,7.665028,0.12951675,64.415535,14.584955,5.850877
2024-09-12 12,7.390334,0.12806666,65.847145,14.161666,5.538752
2024-09-12 13,7.693299,0.12939477,67.75245,14.2141695,5.415118
2024-09-12 14,8.578757,0.137561,63.600807,11.73038,4.705515
2024-09-12 15,8.859966,0.1385635,66.162605,12.680766,4.738633
2024-09-12 16,11.014275,0.14258076,64.48203,12.898849,5.0497594
2024-09-12 17,14.836393,0.15743877,58.76249,13.161538,5.7613454
2024-09-12 18,18.904268,0.18085012,52.73268,13.045649,6.2545776
2024-09-12 19,28.717152,0.22058383,42.223167,15.204796,8.134293
2024-09-12 20,31.14886,0.23059765,38.95244,15.717662,8.470197
2024-09-12 21,27.711483,0.21610375,39.731075,14.806032,7.7557364
2024-09-12 22,26.445889,0.21267295,36.23107,13.954991,7.485524
2024-09-12 23,20.375881,0.19037019,40.656998,12.629324,6.4168715
2024-09-13 00,20.285421,0.19444545,34.708694,11.637411,6.247486
2024-09-13 01,14.410388,0.17330423,39.40828,11.215175,5.3702445
2024-09-13 02,11.619624,0.16321574,39.090595,10.35327,4.933227
2024-09-13 03,11.741698,0.16274334,37.044678,10.601928,5.018129
2024-09-13 04,15.838807,0.17765602,31.142876,11.150676,5.3589616
2024-09-13 05,22.197916,0.201283,24.846945,12.3682995,5.8607626
2024-09-13 06,25.061079,0.21071485,24.127247,14.0489435,6.489706
2024-09-13 07,19.821976,0.18830952,32.59887,14.880964,6.71012
2024-09-13 08,13.623848,0.16178031,43.97794,14.741619,6.5898533
2024-09-13 09,10.77107,0.14589573,51.70868,14.572666,6.4144382
2024-09-13 10,8.959502,0.13579357,57.79361,15.580466,6.5331373
2024-09-13 11,7.7617135,0.13170378,62.17104,15.760845,6.437322
2024-09-13 12,7.912178,0.13564168,64.8924,15.602075,6.3735294
2024-09-13 13,8.141938,0.13986804,67.86168,14.964552,6.2683983
2024-09-13 14,9.220117,0.14752047,66.23446,13.867702,6.246517
2024-09-13 15,10.538659,0.15705316,68.63237,15.3780985,7.0652213
2024-09-13 16,12.135783,0.16338857,65.07855,14.272524,7.2373695
2024-09-13 17,16.179752,0.17324461,63.142075,16.015474,7.9944706
2024-09-13 18,21.958488,0.20381366,56.11152,17.3433,9.490891
2024-09-13 19,27.973454,0.22429033,50.73976,18.426266,10.266629
2024-09-13 20,29.19114,0.22618186,46.74473,17.886198,9.9679785
2024-09-13 21,27.215109,0.21470219,44.9002,16.458784,8.96488
2024-09-13 22,24.807226,0.20286536,42.686577,15.014993,8.096228
2024-09-13 23,24.50199,0.20177026,38.10215,13.945611,7.7308984
2024-09-14 00,23.591959,0.19982001,35.590855,13.263671,7.3652086
2024-09-14 01,23.029892,0.2007662,32.87929,12.7266245,7.24347
2024-09-14 02,22.672388,0.20162658,30.824507,12.390357,7.125383
2024-09-14 03,25.98236,0.21644323,25.692947,12.852066,7.446927
2024-09-14 04,32.963093,0.24253754,18.93708,13.983125,7.856195
2024-09-14 05,42.808304,0.27737105,11.394196,15.589855,8.293335
2024-09-14 06,51.26811,0.3080349,6.8633947,18.64013,9.386264
2024-09-14 07,52.70261,0.31440604,9.2605715,21.717722,10.82051
2024-09-14 08,37.97164,0.25341544,29.697533,22.532578,10.401257
2024-09-14 09,23.229784,0.18689732,47.172497,18.405088,8.2234535
2024-09-14 10,16.463537,0.15950592,57.49017,14.774326,6.3467674
2024-09-14 11,12.845506,0.14682142,64.35592,14.072762,5.8530025
2024-09-14 12,11.486595,0.14391369,68.492165,14.470291,6.042908
2024-09-14 13,11.017207,0.1452133,71.71959,15.215833,6.450446
2024-09-14 14,11.177795,0.14840733,72.66625,16.632881,7.3000894
2024-09-14 15,11.635626,0.15186866,74.213104,17.80285,8.07596
2024-09-14 16,13.511387,0.1620244,73.71973,19.109276,9.112811
2024-09-14 17,17.045511,0.17798749,72.298294,20.96595,10.330302
2024-09-14 18,24.488657,0.21114083,64.64468,22.545074,11.885566
2024-09-14 19,39.243748,0.27473915,45.632572,23.249262,13.74638
2024-09-14 20,46.288284,0.3133251,39.12136,23.850842,14.905848
2024-09-14 21,48.908405,0.3317369,35.38243,24.669529,15.686471
2024-09-14 22,48.80373,0.33335283,33.355255,25.26809,15.9991045
2024-09-14 23,47.719204,0.3243714,32.520466,24.93819,15.480864
2024-09-15 00,50.436302,0.33289015,24.223467,24.726778,15.520848
2024-09-15 01,51.83406,0.3351139,17.036467,25.231033,15.820436
2024-09-15 02,43.556984,0.2897367,20.216362,24.04401,14.271222
2024-09-15 03,37.370693,0.25557303,21.65944,21.809578,12.986028
2024-09-15 04,38.04559,0.2549249,20.706835,21.279865,12.913952
2024-09-15 05,42.715736,0.27330753,18.56382,21.928858,13.464156
2024-09-15 06,48.020374,0.2980108,17.004265,23.608362,14.5978565
2024-09-15 07,50.440662,0.313313,18.136564,26.116186,16.198263
2024-09-15 08,40.528507,0.2758288,31.008608,27.837994,16.545553
2024-09-15 09,28.21063,0.22796735,51.445637,25.876589,14.474036
2024-09-15 10,19.697742,0.19885896,67.30397,22.888935,12.510999
2024-09-15 11,14.654772,0.18140696,78.569405,21.303183,11.530016
2024-09-15 12,12.293029,0.17364682,84.21684,20.020544,11.104132
2024-09-15 13,11.068477,0.16751386,86.882866,19.048437,10.624393
2024-09-15 14,10.585692,0.16237703,86.05945,18.417532,10.117317
2024-09-15 15,11.089837,0.16266526,83.95626,18.724976,10.14594
2024-09-15 16,12.892975,0.16843186,80.01051,19.591265,10.4856825
2024-09-15 17,16.479252,0.18076517,73.977135,20.606522,11.022611
2024-09-15 18,23.013378,0.20701894,63.917862,21.738192,11.921846
2024-09-15 19,30.286648,0.24068592,50.463966,21.604828,12.883367
2024-09-15 20,32.118084,0.250656,44.429398,20.247627,12.948109
2024-09-15 21,32.117958,0.24948029,42.176865,17.258608,11.992357
2024-09-15 22,33.45962,0.25469485,39.21733,15.638924,11.713882
2024-09-15 23,36.274395,0.2666203,34.788246,16.171621,12.318326
2024-09-16 00,41.096153,0.2762628,28.739283,17.669245,12.781204
2024-09-16 01,40.089775,0.26837176,31.45673,18.015747,11.696295
2024-09-16 02,43.952766,0.2907317,21.667013,20.545732,13.9410095
2024-09-16 03,42.644558,0.28194648,24.11519,20.414682,13.454713
2024-09-16 04,35.490463,0.26087332,31.425737,18.11033,12.178326
2024-09-16 05,42.51965,0.29480797,21.744036,19.846775,13.244367
2024-09-16 06,46.00661,0.3199298,18.822435,21.445108,14.296805
2024-09-16 07,48.054836,0.34359473,16.18986,24.648024,16.419386
2024-09-16 08,35.201424,0.27515,35.30632,23.215916,14.192967
2024-09-16 09,27.207783,0.24321619,41.93074,22.638948,13.806528
2024-09-16 10,20.857525,0.21218535,53.272804,21.40781,12.248992
2024-09-16 11,14.442319,0.17973678,66.11196,16.59819,9.151127
2024-09-16 12,14.4940195,0.17541263,66.65128,14.690091,8.214467
2024-09-16 13,14.270202,0.17761838,68.339386,14.662804,8.345187
2024-09-16 14,13.1461735,0.17379424,65.67424,14.242112,8.050475
2024-09-16 15,13.60406,0.1839859,60.055565,15.142731,8.530636
2024-09-16 16,14.596992,0.19806881,57.236626,16.501709,9.371998
2024-09-16 17,17.904095,0.21338806,56.313393,17.837215,10.191097
2024-09-16 18,25.878206,0.25198358,48.726257,20.288584,12.241178
2024-09-16 19,37.87301,0.31594095,36.607063,24.587927,16.121326
2024-09-16 20,40.01733,0.33815473,34.914364,27.482897,19.173656
2024-09-16 21,34.3752,0.31347883,36.859493,27.39175,19.534798
2024-09-16 22,27.48656,0.27781153,38.089893,26.165203,18.68132
2024-09-16 23,21.775326,0.24753015,39.983654,24.517334,17.331232
2024-09-17 00,18.83338,0.23245652,40.14792,23.262707,16.293663
2024-09-17 01,16.99735,0.22432292,39.60771,21.956198,15.203183
2024-09-17 02,15.12049,0.21414632,40.522945,21.23066,14.432589
2024-09-17 03,15.845771,0.21743871,38.486145,20.947931,14.694917
2024-09-17 04,18.245293,0.22860914,35.74936,21.949553,15.751752
2024-09-17 05,21.907932,0.24112758,32.61458,22.888071,16.238586
2024-09-17 06,25.774422,0.2553277,28.996962,24.189438,16.75436
2024-09-17 07,28.68575,0.26732868,25.911743,26.044058,17.6893
2024-09-17 08,22.225824,0.24111484,36.334408,27.788857,18.65511
2024-09-17 09,18.989523,0.22794624,41.73394,28.772976,19.212177
2024-09-17 10,15.09205,0.21861021,46.32529,31.86436,21.596506
2024-09-17 11,14.305503,0.21219985,54.466354,32.506622,20.681984
2024-09-17 12,15.474653,0.20902999,61.54338,32.029827,19.09246
2024-09-17 13,13.773901,0.19895343,65.65325,29.28158,17.771273
2024-09-17 14,15.03113,0.20839389,64.85515,29.484447,17.938358
2024-09-17 15,16.831215,0.21973336,63.92515,30.351807,18.713451
2024-09-17 16,18.242634,0.2290826,62.853344,31.148954,19.481718
2024-09-17 17,20.0724,0.24084982,58.715652,31.448923,20.04791
2024-09-17 18,24.530552,0.26601794,50.075615,31.81814,20.489996
2024-09-17 19,29.746553,0.2956294,36.25509,30.863153,20.558706
2024-09-17 20,29.206211,0.29106304,32.93999,29.372864,19.755125
2024-09-17 21,27.646093,0.27493373,31.151596,27.453556,18.604603
2024-09-17 22,25.458773,0.2535881,31.066978,26.124746,17.605505
2024-09-17 23,23.911493,0.23761013,31.992533,25.017273,16.670177
2024-09-18 00,22.897217,0.2297679,32.469906,24.407616,16.132856
2024-09-18 01,21.841888,0.22611776,32.311436,23.566801,15.453197
2024-09-18 02,22.07506,0.2333204,29.826181,23.39167,15.381555
2024-09-18 03,22.92177,0.2454805,27.09731,23.71979,15.856671
2024-09-18 04,25.058851,0.26351395,23.438633,24.49312,16.854656
2024-09-18 05,28.211853,0.28481576,19.428846,25.559843,18.063845
2024-09-18 06,30.330843,0.29514548,16.465294,26.010403,18.60275
2024-09-18 07,31.131437,0.29786137,15.49688,26.723618,19.221205
2024-09-18 08,30.86946,0.2980738,19.594042,28.83316,20.167849
2024-09-18 09,28.701712,0.2800561,26.43392,29.231907,19.602041
2024-09-18 10,26.076178,0.25720048,34.921234,28.86017,17.97515
2024-09-18 11,23.372332,0.23009145,44.76729,28.110384,15.76833
2024-09-18 12,22.151707,0.21316244,53.360367,28.09592,14.579713
2024-09-18 13,20.66268,0.204735,61.720257,28.256157,14.668734
2024-09-18 14,21.522951,0.20570762,64.3352,28.665018,14.923633
2024-09-18 15,22.874435,0.21076642,64.727615,29.52259,15.684593
2024-09-18 16,25.070715,0.21771075,63.432526,30.951143,16.67361
2024-09-18 17,29.92073,0.2342146,56.81627,32.329247,17.469105
2024-09-18 18,34.357635,0.2535674,47.02881,32.439896,18.198063
2024-09-18 19,37.065567,0.26518387,37.471165,30.86999,18.09097
2024-09-18 20,35.023975,0.2524368,35.013863,29.027208,17.30017
2024-09-18 21,32.836617,0.23791477,31.235203,27.697674,16.757824
2024-09-18 22,29.764269,0.2233805,30.204052,26.870737,16.395975
2024-09-18 23,27.730972,0.2139355,29.744513,26.30126,16.021532
2024-09-19 00,25.98619,0.20728521,30.804893,25.90586,15.660979
2024-09-19 01,23.457186,0.19865881,33.67965,25.694242,15.352332
2024-09-19 02,22.604313,0.19726023,34.350727,25.170038,15.298712
2024-09-19 03,23.511538,0.20242263,34.31005,25.346724,15.56108
2024-09-19 04,26.401697,0.21648395,31.655949,25.681662,15.965448
2024-09-19 05,29.242119,0.2328835,28.921299,26.529896,16.61353
2024-09-19 06,31.445513,0.24980366,26.793875,27.477201,17.46729
2024-09-19 07,30.83606,0.25311112,26.833271,27.714003,17.766802
2024-09-19 08,28.47907,0.24752617,31.671455,29.678202,18.682348
2024-09-19 09,26.13598,0.23609266,36.282734,30.613771,18.939945
2024-09-19 10,22.291058,0.21812005,45.88099,31.293415,18.635567
2024-09-19 11,20.115862,0.21182564,54.67041,31.450287,18.192043
2024-09-19 12,18.144108,0.20857354,64.34077,31.247782,17.668344
2024-09-19 13,17.085825,0.20785384,71.9549,30.565237,17.162144
2024-09-19 14,17.209957,0.21250404,75.346016,30.186823,17.084782
2024-09-19 15,17.134462,0.21351022,80.43115,30.383461,17.2929
2024-09-19 16,19.63551,0.22333416,76.24918,30.706903,18.046432
2024-09-19 17,22.960302,0.23858772,69.50939,32.505085,19.618132
2024-09-19 18,27.310944,0.26083148,58.493313,34.274925,21.436079
2024-09-19 19,29.923677,0.27679393,49.55666,34.193237,22.086664
2024-09-19 20,28.980738,0.27594176,47.204166,32.942043,21.659695
2024-09-19 21,26.181974,0.26189795,47.5995,30.485947,20.251421
2024-09-19 22,24.019878,0.24777171,46.6859,27.529514,18.503168
2024-09-19 23,20.387348,0.22434035,48.768497,23.95081,16.238276
2024-09-20 00,16.877666,0.20257413,51.936356,19.784916,13.946606
2024-09-20 01,16.316572,0.197649,51.710564,20.497665,14.252064
2024-09-20 02,17.744638,0.20291404,48.020687,21.393106,14.798707
2024-09-20 03,19.356607,0.20877211,44.153114,23.030151,15.610188
2024-09-20 04,21.856628,0.21827222,38.923435,24.994352,16.58368
2024-09-20 05,23.99225,0.22734942,35.101017,26.977436,17.54398
2024-09-20 06,26.711203,0.24028724,30.236696,29.064903,18.673975
2024-09-20 07,27.248371,0.24460258,29.245329,31.193535,19.80935
2024-09-20 08,24.557724,0.23657113,39.575485,34.482887,21.507702
2024-09-20 09,21.624025,0.22316356,53.692204,34.537548,22.05312
