id,valeur_NO2,valeur_CO,valeur_O3,valeur_PM10,valeur_PM25
2024-09-09 13,12.905459,0.16754653,51.803165,13.454763,6.50473
2024-09-09 14,12.976563,0.16698824,51.593327,13.612314,6.45914
2024-09-09 15,15.377601,0.17027986,50.531494,13.299562,6.366089
2024-09-09 16,16.183638,0.1740105,49.942368,12.767206,6.503697
2024-09-09 17,17.096336,0.1757291,49.69972,13.085473,6.0360656
2024-09-09 18,17.499414,0.17992921,49.225124,12.780189,5.8454227
2024-09-09 19,10.89212,0.1669521,52.239235,10.7886,5.609294
2024-09-09 20,10.506351,0.16613162,51.900356,10.490893,5.501218
2024-09-09 21,10.626325,0.16694374,52.655407,10.716113,5.381761
2024-09-09 22,10.739517,0.16524021,51.78119,10.855209,5.3631988
2024-09-09 23,11.527585,0.16381077,53.04371,10.921724,5.214201
2024-09-10 00,11.931033,0.16533543,53.027378,10.549952,5.3306274
2024-09-10 01,14.602814,0.16995487,51.37399,11.410941,5.7800093
2024-09-10 02,15.527044,0.1770882,52.503277,11.4412985,5.817313
2024-09-10 03,16.276218,0.17908731,52.114456,11.232768,5.88181
2024-09-10 04,15.955202,0.17127225,51.470566,11.125276,5.999457
2024-09-10 05,14.32812,0.1697831,51.319355,11.284238,5.8252444
2024-09-10 06,19.688236,0.18224168,43.52233,12.994633,5.96867
2024-09-10 07,18.111288,0.18595862,44.6434,15.146653,6.6271377
2024-09-10 08,15.291033,0.171763,45.716255,15.735014,6.7605557
2024-09-10 09,12.173343,0.15963699,50.287292,15.268326,6.612417
2024-09-10 10,11.1200285,0.15123494,56.861454,14.9192095,6.1105213
2024-09-10 11,11.6841755,0.15867545,55.62326,14.674233,6.074395
2024-09-10 12,11.005352,0.15694271,56.57448,14.67749,6.074395
2024-09-10 13,11.38401,0.15774181,55.809235,13.660952,5.780931
2024-09-10 14,11.951345,0.15867424,57.043327,14.393337,6.112929
2024-09-10 15,12.929541,0.16229957,55.33023,14.285565,6.0762687
2024-09-10 16,14.616257,0.16651337,54.136574,13.849648,6.1921453
2024-09-10 17,15.416269,0.16809136,53.457146,13.040552,6.1447225
2024-09-10 18,16.2922,0.16806069,53.171288,12.995391,5.9961424
2024-09-10 19,16.353123,0.1680639,50.36377,12.135379,5.919483
2024-09-10 20,10.032683,0.15782607,50.031868,11.396892,6.0090966
2024-09-10 21,9.753044,0.1585297,49.370785,10.651936,5.8748856
2024-09-10 22,8.600128,0.15645395,50.245163,9.269054,5.367486
2024-09-10 23,7.9020996,0.15029858,49.648834,8.695808,4.715081
2024-09-11 00,6.8697877,0.15022336,50.94529,6.9679217,3.778138
2024-09-11 01,7.6737103,0.1494844,49.56684,6.7635183,3.332104
2024-09-11 02,7.833867,0.15203932,48.852165,6.959542,3.5792875
2024-09-11 03,8.491596,0.15162572,49.108456,6.192641,2.8051534
2024-09-11 04,9.005042,0.15642509,49.87901,7.4496856,4.5625544
2024-09-11 05,9.024287,0.16209954,50.770992,9.297174,5.028822
2024-09-11 06,19.370066,0.19384469,41.56624,11.218161,6.3662367
2024-09-11 07,19.320948,0.19986442,44.942177,12.558214,6.6791635
2024-09-11 08,16.747004,0.18173426,49.05994,14.880495,6.595035
2024-09-11 09,13.37977,0.16213295,54.626247,13.580109,5.7703466
2024-09-11 10,12.394016,0.15362424,54.52335,13.28372,5.9874377
2024-09-11 11,12.827979,0.15823902,54.22607,13.297897,6.0319114
2024-09-11 12,11.231909,0.15309781,60.591484,13.309221,5.8124285
2024-09-11 13,11.024006,0.15211345,57.467484,13.337239,6.588304
2024-09-11 14,10.968533,0.14602238,62.824074,13.904936,6.8732185
2024-09-11 15,10.996022,0.15038505,64.37726,13.549909,6.732951
2024-09-11 16,11.284061,0.13934515,69.73705,14.493447,6.7019625
2024-09-11 17,13.246805,0.15067714,68.119286,14.501173,7.554412
2024-09-11 18,19.135864,0.18331152,60.564842,15.994686,7.2838006
2024-09-11 19,18.402105,0.18721399,53.662598,12.559304,7.0643883
2024-09-11 20,23.09682,0.20327075,52.61659,12.482222,8.339953
2024-09-11 21,18.514849,0.19812365,52.945282,11.316946,7.172759
2024-09-11 22,23.843489,0.20408276,49.59267,13.054004,8.418019
2024-09-11 23,23.196218,0.20158102,50.755245,11.449559,7.984247
2024-09-12 00,22.551132,0.19938469,51.16655,11.668136,8.124676
2024-09-12 01,25.876608,0.20955135,49.66798,13.617108,8.699431
2024-09-12 02,23.755474,0.20903282,48.29065,13.605917,8.637481
2024-09-12 03,22.131084,0.20941012,48.025604,13.012975,8.652773
2024-09-12 04,22.180426,0.20905109,48.141556,12.767981,8.67008
2024-09-12 05,24.298927,0.20739803,46.986504,13.365929,8.672825
2024-09-12 06,28.59639,0.22455324,36.56479,16.157682,8.430361
2024-09-12 07,23.467003,0.20356338,42.311256,15.795161,7.709009
2024-09-12 08,19.564306,0.18720494,48.109825,17.389904,7.9625483
2024-09-12 09,13.681543,0.1661144,55.30631,15.57047,7.4880958
2024-09-12 10,11.939572,0.15288967,62.95053,14.782964,7.9844136
2024-09-12 11,11.542212,0.14789793,65.96919,14.526531,7.744037
2024-09-12 12,11.663915,0.14201902,69.77568,15.143344,7.7764072
2024-09-12 13,11.386587,0.14055043,61.199406,14.340484,8.0135975
2024-09-12 14,11.972305,0.14655137,63.446865,14.860978,7.8165092
2024-09-12 15,11.834633,0.14569096,65.836716,14.820703,7.8718886
2024-09-12 16,13.105951,0.15858848,65.12692,15.561677,7.8341627
2024-09-12 17,17.544224,0.18130586,53.566074,14.67292,7.9501767
2024-09-12 18,21.534727,0.19274226,48.68196,15.944538,7.5094643
2024-09-12 19,26.857435,0.20817445,48.870613,13.457774,8.902539
2024-09-12 20,25.564745,0.20312354,50.500877,13.926755,9.481999
2024-09-12 21,27.751183,0.21129993,48.791122,15.505939,10.468248
2024-09-12 22,26.572298,0.2116331,48.782543,15.592583,10.461874
2024-09-12 23,24.743132,0.20582454,47.341095,15.67932,10.613311
2024-09-13 00,21.341438,0.19492587,46.91689,14.588715,10.243964
2024-09-13 01,21.433617,0.19696078,47.29982,14.160944,10.389623
2024-09-13 02,22.409683,0.20422263,44.01619,15.173984,10.227584
2024-09-13 03,20.291153,0.19171129,44.379845,14.073958,10.308467
2024-09-13 04,23.309217,0.19672239,42.658554,14.7754345,10.725453
2024-09-13 05,25.304483,0.20893155,36.504997,14.398197,10.892798
2024-09-13 06,28.981379,0.21149999,33.819256,17.49268,10.813651
2024-09-13 07,23.176908,0.20592523,38.489876,17.121925,10.244464
2024-09-13 08,19.400602,0.18697722,46.969906,18.411448,10.268241
2024-09-13 09,14.081281,0.17002343,50.24685,16.433626,9.451436
2024-09-13 10,11.582262,0.15758802,62.49438,17.826351,10.899445
2024-09-13 11,11.453882,0.15528493,64.4803,17.186106,11.534836
2024-09-13 12,11.178452,0.15176599,69.67889,17.39414,10.89271
2024-09-13 13,11.803153,0.15426855,58.949707,14.875912,9.000087
2024-09-13 14,11.833243,0.1611959,59.50727,17.154917,10.007117
2024-09-13 15,13.541946,0.15936199,53.36465,14.850905,8.891367
2024-09-13 16,13.559961,0.16853093,56.95513,19.002197,11.846266
2024-09-13 17,16.56195,0.1829977,52.775078,16.724785,9.785748
2024-09-13 18,20.253832,0.18530537,49.18663,16.259382,9.739727
2024-09-13 19,16.890528,0.1878569,52.226845,15.116583,9.711639
2024-09-13 20,18.77445,0.18820201,50.956993,15.6107235,9.963935
2024-09-13 21,23.83928,0.19701943,49.472637,16.414608,11.438431
2024-09-13 22,24.141886,0.20336409,47.99426,16.89639,11.793737
2024-09-13 23,25.786707,0.2057055,44.498,16.307108,11.24637
2024-09-14 00,26.16027,0.22450721,37.972893,17.326792,12.140097
2024-09-14 01,23.771858,0.22136559,42.58878,19.396418,13.565467
2024-09-14 02,35.947903,0.27853087,23.128355,20.990627,13.871998
2024-09-14 03,35.729465,0.26802465,22.06129,19.337803,13.965981
2024-09-14 04,37.34281,0.28415054,21.95058,20.407694,14.810219
2024-09-14 05,38.449093,0.2796102,20.123814,22.07224,15.537923
2024-09-14 06,41.987392,0.2789164,15.112909,23.643007,15.518086
2024-09-14 07,42.764526,0.30232653,21.606987,30.340816,16.511724
2024-09-14 08,40.80228,0.29415944,27.584106,32.73911,18.230408
2024-09-14 09,29.289547,0.26029304,44.136032,27.562382,18.067854
2024-09-14 10,17.263836,0.20404506,56.985874,22.61902,14.603419
2024-09-14 11,13.758023,0.18295896,70.831406,21.779926,13.728142
2024-09-14 12,13.699479,0.16964152,76.017494,21.61146,14.998444
2024-09-14 13,13.606137,0.16913572,76.8371,21.191769,14.705763
2024-09-14 14,13.22723,0.17037019,77.2237,21.482082,14.606464
2024-09-14 15,15.215652,0.1756096,74.67728,21.37879,13.660467
2024-09-14 16,16.378729,0.16997693,75.08094,21.21524,13.38448
2024-09-14 17,20.696947,0.21417952,68.82705,21.249739,12.982376
2024-09-14 18,43.29138,0.3041857,37.960453,25.552536,15.907051
2024-09-14 19,45.155964,0.32073852,35.37879,24.419325,15.617035
2024-09-14 20,44.715027,0.2993975,34.38207,23.909254,15.5318985
2024-09-14 21,45.778603,0.32248867,33.498512,24.532963,15.642404
2024-09-14 22,41.826237,0.30881724,36.511242,23.829947,15.439508
2024-09-14 23,46.82105,0.33605516,28.098553,26.963196,15.777238
2024-09-15 00,40.669083,0.29981628,29.094532,24.151342,15.981669
2024-09-15 01,39.106636,0.31606558,27.45756,21.460691,15.399087
2024-09-15 02,41.335354,0.32799512,22.883957,21.623587,15.466264
2024-09-15 03,42.1018,0.31147355,18.12472,21.102627,15.28167
2024-09-15 04,41.007904,0.3303217,19.42758,21.318655,15.348929
2024-09-15 05,41.367767,0.3339042,19.314186,21.374336,15.293921
2024-09-15 06,44.4418,0.36577746,11.85673,24.24844,15.537305
2024-09-15 07,50.433517,0.32297698,18.05592,34.980648,18.533934
2024-09-15 08,45.298515,0.305906,29.215172,31.066952,16.930965
2024-09-15 09,42.567883,0.30111715,39.2061,30.214249,16.460762
2024-09-15 10,29.874298,0.25226876,61.955956,23.613646,13.920834
2024-09-15 11,22.203938,0.23784815,68.15674,23.357542,13.618236
2024-09-15 12,20.847073,0.23099004,71.73222,22.484781,13.585082
2024-09-15 13,20.469297,0.22126031,72.93006,22.650024,12.931285
2024-09-15 14,23.108463,0.22372,74.62552,22.795242,12.609548
2024-09-15 15,21.912048,0.21905051,74.63042,21.60007,12.101351
2024-09-15 16,25.084833,0.23493536,71.951706,22.230124,12.744452
2024-09-15 17,30.141623,0.24825054,62.665848,23.228851,13.771286
2024-09-15 18,38.724033,0.28213564,41.245567,23.329311,13.686968
2024-09-15 19,40.3983,0.2992194,42.995197,23.92492,14.722683
2024-09-15 20,31.478079,0.27140898,43.228916,22.58116,14.517001
2024-09-15 21,31.21026,0.2615655,38.53321,19.397049,12.738058
2024-09-15 22,31.750235,0.26588482,38.228264,19.76695,13.050827
2024-09-15 23,32.23233,0.27339256,37.75144,21.53846,16.068018
2024-09-16 00,31.913607,0.26763767,34.83414,20.275057,13.981094
2024-09-16 01,33.61186,0.25773233,36.960438,19.569899,12.685131
2024-09-16 02,35.43438,0.26406267,28.263443,19.289022,11.668041
2024-09-16 03,30.189283,0.2570977,29.5357,19.040878,11.752257
2024-09-16 04,32.70711,0.26103768,27.498297,19.23296,11.997
2024-09-16 05,30.343235,0.25484672,29.337793,17.674192,11.522436
2024-09-16 06,36.20323,0.2594273,23.948719,20.537886,11.877894
2024-09-16 07,34.5644,0.2613496,31.446024,24.77766,12.458463
2024-09-16 08,31.807528,0.25882998,34.56699,24.387411,12.710957
2024-09-16 09,26.461695,0.2431938,43.466877,21.433222,12.680721
2024-09-16 10,14.669011,0.20016256,46.45635,21.11691,13.00207
2024-09-16 11,13.921001,0.19172654,51.464516,21.482178,13.036083
2024-09-16 12,11.933057,0.18605974,56.916027,21.30113,12.672939
2024-09-16 13,12.34445,0.1866667,60.58064,20.34321,11.870732
2024-09-16 14,12.654737,0.1886841,61.431133,20.495308,11.859535
2024-09-16 15,14.76258,0.19307975,60.16328,20.909307,12.485292
2024-09-16 16,13.613294,0.19105062,66.02771,21.01262,12.421847
2024-09-16 17,18.106358,0.20159696,55.978863,21.69561,13.634994
2024-09-16 18,19.198261,0.20404264,50.89108,21.667402,13.035026
2024-09-16 19,21.07081,0.22147703,44.22503,19.420816,12.991644
2024-09-16 20,19.063242,0.204199,44.47058,19.503119,13.862062
2024-09-16 21,18.552523,0.20414767,44.285007,19.481695,13.862062
2024-09-16 22,17.303036,0.20525521,48.072296,19.667208,13.951595
2024-09-16 23,17.603493,0.19954684,42.905502,19.64634,13.754304
2024-09-17 00,18.320906,0.20540324,40.872276,22.513887,15.120652
2024-09-17 01,18.227686,0.20652649,41.834957,22.22847,15.21335
2024-09-17 02,17.287327,0.20321083,39.45641,21.968084,14.150039
2024-09-17 03,16.62098,0.2015897,38.829838,22.04137,14.393983
2024-09-17 04,16.488394,0.19908196,38.284508,22.026026,14.364896
2024-09-17 05,15.450105,0.18942924,38.2958,22.053917,14.833419
2024-09-17 06,21.529512,0.20888965,32.209217,24.401812,15.034479
2024-09-17 07,18.466715,0.20770176,36.886543,24.552456,15.16408
2024-09-17 08,16.520082,0.1991919,42.011078,24.596306,14.412579
2024-09-17 09,15.847722,0.1975028,42.36375,24.71281,14.765294
2024-09-17 10,14.171225,0.19274251,48.074398,24.390045,14.770865
2024-09-17 11,12.599564,0.18340749,57.275455,24.67104,13.797261
2024-09-17 12,11.85935,0.17508978,67.61328,23.171913,12.504465
2024-09-17 13,11.810088,0.18266489,64.871704,22.94992,13.18265
2024-09-17 14,11.752673,0.18056752,66.300125,22.476624,12.910406
2024-09-17 15,11.0040455,0.18195708,69.59919,22.35087,12.106876
2024-09-17 16,11.979578,0.18119301,68.962944,22.218466,12.261772
2024-09-17 17,18.810274,0.20471303,64.18257,25.001156,14.48999
2024-09-17 18,19.122,0.20157331,56.3644,23.343517,14.446757
2024-09-17 19,16.72324,0.19956863,48.656723,21.449944,14.296166
2024-09-17 20,16.468643,0.1993572,46.23124,21.433092,13.320698
2024-09-17 21,16.107077,0.20093404,46.37647,21.74865,13.922087
2024-09-17 22,17.137508,0.20082033,43.404285,21.908714,14.531816
2024-09-17 23,16.945574,0.20157659,42.777695,21.787907,14.435669
2024-09-18 00,19.500313,0.20798686,40.251038,25.181263,14.720252
2024-09-18 01,22.697483,0.21534133,36.813828,24.926096,14.715974
2024-09-18 02,23.361813,0.22230968,35.946545,24.45098,14.688462
2024-09-18 03,22.144371,0.2145901,36.226063,24.48631,14.692961
2024-09-18 04,21.51594,0.21298954,35.945374,24.637463,14.608648
2024-09-18 05,21.345976,0.21210983,35.892452,24.597538,14.627794
2024-09-18 06,27.061514,0.2236193,26.304884,27.663794,14.714681
2024-09-18 07,26.028292,0.22695321,29.541904,28.688255,15.26516
2024-09-18 08,21.63209,0.21439372,34.45575,29.572376,15.969455
2024-09-18 09,17.937237,0.20599796,41.6839,28.306335,15.477108
2024-09-18 10,15.9234495,0.19402176,50.928444,27.681051,15.077868
2024-09-18 11,15.611898,0.18879466,59.538685,27.257584,13.927947
2024-09-18 12,11.495006,0.17224994,72.885635,23.415287,10.244739
2024-09-18 13,10.7889185,0.1658098,80.166306,23.143835,10.063996
2024-09-18 14,10.868973,0.15944967,81.67825,23.07928,9.893682
2024-09-18 15,11.254579,0.1691531,86.094315,23.104744,9.896412
2024-09-18 16,12.659713,0.18399602,79.49217,23.991901,10.505339
2024-09-18 17,17.305424,0.2020634,71.66349,24.561316,11.785366
2024-09-18 18,22.549835,0.21123381,64.79452,26.442074,13.084654
2024-09-18 19,19.581884,0.20226848,60.965027,22.630222,11.151831
2024-09-18 20,20.776438,0.20979734,54.765686,23.838703,13.211042
2024-09-18 21,19.296474,0.20400143,48.277725,23.431671,13.109332
2024-09-18 22,19.084694,0.20365794,48.10462,23.01028,12.52257
2024-09-18 23,19.069227,0.20335765,46.67795,22.669462,12.134955
2024-09-19 00,18.726223,0.19852684,52.484215,18.59287,11.299944
2024-09-19 01,21.186626,0.20314644,50.76556,19.298658,11.646508
2024-09-19 02,21.102844,0.20333962,49.584194,19.23837,10.936396
2024-09-19 03,21.270756,0.20378678,46.028484,18.941555,11.716529
2024-09-19 04,23.911705,0.21911116,45.61154,19.324278,12.088136
2024-09-19 05,24.28766,0.22720957,44.808876,19.33046,12.075661
2024-09-19 06,25.598154,0.21747103,43.115856,20.524632,12.1244755
2024-09-19 07,23.780611,0.21318166,44.573475,21.205437,11.374635
2024-09-19 08,21.881897,0.21100853,52.570705,22.261047,12.632363
2024-09-19 09,17.027065,0.19506335,66.430244,22.431131,10.962461
2024-09-19 10,15.725795,0.18584912,72.7083,22.040747,10.390779
2024-09-19 11,13.9814005,0.17386457,81.6588,21.541456,9.975367
2024-09-19 12,13.590781,0.17017163,89.77887,21.465906,9.963368
2024-09-19 13,12.907386,0.160114,95.38658,21.124329,9.824022
2024-09-19 14,13.223335,0.15534402,99.164734,20.831924,9.803712
2024-09-19 15,14.5472975,0.16383786,98.374176,20.939695,9.803712
2024-09-19 16,16.202774,0.18089865,95.31036,21.09317,9.9868765
2024-09-19 17,18.952435,0.1921162,85.26014,21.607872,11.071548
2024-09-19 18,22.635801,0.20333245,79.103905,20.458296,10.751257
2024-09-19 19,22.607838,0.20409273,72.397095,19.943886,11.590948
2024-09-19 20,21.283081,0.19730024,67.44659,19.6967,11.33415
2024-09-19 21,20.54601,0.19704358,65.49831,19.438704,11.335606
2024-09-19 22,21.45082,0.19540788,63.786945,18.628536,10.688106
2024-09-19 23,23.022758,0.20530236,53.19303,18.17157,10.621923
2024-09-20 00,27.552813,0.22787601,47.71047,18.941654,12.029597
2024-09-20 01,34.974125,0.26398975,41.95052,19.559061,12.845475
2024-09-20 02,37.897373,0.2823806,37.326847,19.615152,13.024171
2024-09-20 03,39.4779,0.2879702,34.898026,20.09715,13.328356
2024-09-20 04,33.88193,0.26690874,37.597595,19.714136,13.169493
2024-09-20 05,33.678455,0.2656613,36.9174,19.492939,12.800944
2024-09-20 06,39.963837,0.2858131,26.644714,21.84419,13.285237
2024-09-20 07,33.23503,0.2627849,35.8002,22.162975,13.343302
2024-09-20 08,25.983507,0.23633528,39.5943,20.489635,11.84227
2024-09-20 09,21.257574,0.21705313,46.559074,19.944895,11.006015
