id,valeur_NO2,valeur_CO,valeur_O3,valeur_PM10,valeur_PM25
2024-09-08 21,9.575702,0.15700924,56.087513,8.667051,5.2708488
2024-09-08 22,7.2786603,0.14649759,56.63007,7.945397,4.9771504
2024-09-08 23,5.774748,0.13766259,58.05778,8.8134985,4.920107
2024-09-09 00,5.4422584,0.13821113,55.85625,9.249231,5.1073046
2024-09-09 01,5.690176,0.1384243,54.307953,9.780832,4.998185
2024-09-09 02,6.729793,0.1422587,51.514606,9.929799,4.754223
2024-09-09 03,9.475017,0.14812206,48.8352,11.033587,4.611216
2024-09-09 04,14.108211,0.16068639,43.183136,11.570004,4.8103533
2024-09-09 05,20.434294,0.1770884,35.29235,12.461156,5.260591
2024-09-09 06,22.703234,0.18935251,31.273481,13.795859,6.3854265
2024-09-09 07,19.433218,0.18654479,34.543568,15.03378,7.4038157
2024-09-09 08,16.46448,0.18702482,38.519596,14.226018,7.639714
2024-09-09 09,13.615765,0.18145435,43.34542,13.452127,7.3903675
2024-09-09 10,9.34697,0.16083218,52.40055,15.62144,7.8211327
2024-09-09 11,8.614651,0.15504709,60.25301,16.18158,8.057377
2024-09-09 12,8.933869,0.15047948,66.06633,16.509338,7.7097073
2024-09-09 13,9.0211935,0.14642328,69.585945,16.301292,6.976271
2024-09-09 14,12.721669,0.16430429,65.607666,15.876397,7.261694
2024-09-09 15,13.153317,0.16897884,65.46643,17.079971,7.9352593
2024-09-09 16,16.231197,0.18751203,60.01494,16.014578,8.577028
2024-09-09 17,17.438164,0.1955014,53.57123,14.40606,8.612673
2024-09-09 18,14.632342,0.18166918,54.157887,14.233828,8.282163
2024-09-09 19,11.223149,0.1705352,57.20053,14.394333,8.768127
2024-09-09 20,9.898484,0.17122741,56.914474,14.307914,9.265012
2024-09-09 21,8.270483,0.16207035,57.93553,13.945845,9.019287
2024-09-09 22,6.9657855,0.15334544,59.94242,14.899285,8.9760065
2024-09-09 23,6.4183283,0.14935586,58.769585,14.468255,8.467557
2024-09-10 00,6.253341,0.1444231,58.605545,14.588942,7.724464
2024-09-10 01,8.993471,0.15354139,53.477703,13.2895,6.8419256
2024-09-10 02,13.275091,0.1625005,48.275696,13.628235,6.245208
2024-09-10 03,21.400728,0.1822471,39.402348,14.597019,6.2074137
2024-09-10 04,29.869354,0.20348544,33.041092,16.750004,6.4448643
2024-09-10 05,34.36189,0.2175628,30.395878,19.45105,7.3084555
2024-09-10 06,31.369476,0.20801342,34.676186,21.01003,7.7099605
2024-09-10 07,23.937527,0.18413536,42.536625,20.753555,7.490859
2024-09-10 08,17.746458,0.16830386,50.321457,20.57485,7.7809167
2024-09-10 09,14.724331,0.1581368,55.829308,19.773973,7.7392764
2024-09-10 10,12.609919,0.14592636,61.013706,18.669022,7.408312
2024-09-10 11,11.086414,0.13867395,63.55038,17.509682,7.302567
2024-09-10 12,10.963457,0.13946582,63.006805,17.173933,7.4116397
2024-09-10 13,11.195353,0.14310998,62.343708,16.8382,7.6175675
2024-09-10 14,11.059269,0.14563704,61.68849,16.964886,7.892859
2024-09-10 15,12.179995,0.15251541,59.158527,17.134598,8.305036
2024-09-10 16,14.230274,0.16314515,55.35714,16.433914,8.5668955
2024-09-10 17,15.22856,0.16946365,53.0666,15.274118,8.466961
2024-09-10 18,15.29067,0.17508829,53.995518,15.9193735,8.98189
2024-09-10 19,14.200267,0.17457111,57.275547,16.706234,9.389503
2024-09-10 20,11.124884,0.16453224,60.511528,16.464981,9.193392
2024-09-10 21,8.931104,0.1557164,61.266045,16.304691,8.962548
2024-09-10 22,7.4456115,0.14997093,61.056267,16.338123,9.01208
2024-09-10 23,6.056892,0.14353248,60.188694,15.130537,8.50819
2024-09-11 00,4.783271,0.13370632,61.450012,14.398,7.7061563
2024-09-11 01,4.449669,0.12903778,60.611122,11.742099,6.6432476
2024-09-11 02,5.354714,0.13098817,58.81204,8.698317,5.260448
2024-09-11 03,8.093896,0.13926697,55.149143,6.8309855,4.281942
2024-09-11 04,12.870016,0.15155095,47.555622,4.963878,3.093256
2024-09-11 05,17.665077,0.16819929,42.468094,4.8892136,2.6277993
2024-09-11 06,20.138617,0.17620747,40.373417,5.3548403,2.5950217
2024-09-11 07,17.55899,0.16643605,46.96534,8.68331,3.7604868
2024-09-11 08,17.300663,0.16950314,48.58391,11.070359,5.1999817
2024-09-11 09,16.633417,0.16606069,52.733315,13.417186,5.999072
2024-09-11 10,14.86412,0.15647578,57.784397,14.070484,5.9795113
2024-09-11 11,13.936067,0.15275301,60.499184,14.034558,6.1443396
2024-09-11 12,14.609835,0.15467027,60.48333,13.921128,6.386433
2024-09-11 13,12.219561,0.14838889,66.26206,14.95657,6.865284
2024-09-11 14,13.296026,0.15199775,64.43592,12.199061,6.026652
2024-09-11 15,13.147944,0.14989708,64.83634,12.340839,5.7042174
2024-09-11 16,14.385334,0.15245195,64.518,11.015439,4.6419287
2024-09-11 17,17.824444,0.16446778,59.92543,10.901648,4.6445684
2024-09-11 18,23.867725,0.18931016,52.773994,11.1425295,5.047727
2024-09-11 19,29.87299,0.21532929,46.05653,11.886544,5.8526926
2024-09-11 20,30.61221,0.2184086,44.63059,12.345267,6.12057
2024-09-11 21,27.00036,0.20402795,45.56454,11.949765,5.85075
2024-09-11 22,22.868862,0.18790448,45.992847,11.490965,5.4309993
2024-09-11 23,19.511007,0.17463462,44.916176,11.031016,4.979301
2024-09-12 00,16.03765,0.16001956,44.479504,10.710774,4.454849
2024-09-12 01,13.570097,0.15121755,44.251858,10.441405,4.016089
2024-09-12 02,13.434297,0.15076257,42.313755,9.785346,3.3644168
2024-09-12 03,15.35019,0.15301804,40.18812,8.57971,2.200658
2024-09-12 04,21.38639,0.16856566,35.61236,7.537227,1.2709587
2024-09-12 05,29.579311,0.19497398,30.100504,8.035699,1.3620826
2024-09-12 06,36.029083,0.21876681,26.278238,9.968038,2.3359928
2024-09-12 07,34.3209,0.21375157,30.461384,12.497901,3.41259
2024-09-12 08,22.32852,0.16809338,46.990543,14.408925,3.7141151
2024-09-12 09,16.00844,0.14571755,56.51695,13.679634,3.6862795
2024-09-12 10,12.414441,0.12844247,62.1494,12.837974,3.366805
2024-09-12 11,10.444286,0.11812411,65.34275,12.218556,3.1101694
2024-09-12 12,9.076415,0.113074325,67.339294,11.781874,3.070673
2024-09-12 13,8.41219,0.1120599,69.0409,12.04893,3.2289963
2024-09-12 14,9.437558,0.115620345,66.53089,10.590873,2.8528016
2024-09-12 15,9.666368,0.117616735,67.204254,11.4017935,2.9386911
2024-09-12 16,11.489607,0.130094,64.53077,10.6718025,3.2404592
2024-09-12 17,15.57691,0.15028435,59.332928,10.421359,3.653901
2024-09-12 18,24.465239,0.18590437,48.86662,10.019359,4.095617
2024-09-12 19,36.955383,0.24115239,35.444626,11.340539,5.830854
2024-09-12 20,41.302753,0.25925416,29.874655,12.072825,6.6344643
2024-09-12 21,35.454475,0.23168142,33.743656,11.818326,5.9177585
2024-09-12 22,31.903727,0.2213898,34.26094,11.449852,5.697957
2024-09-12 23,26.94021,0.19849785,35.468365,10.991691,5.040724
2024-09-13 00,24.417646,0.19117433,34.28643,10.764676,4.962468
2024-09-13 01,18.719456,0.16439845,36.221287,9.931378,4.043377
2024-09-13 02,15.085413,0.14966114,37.227898,9.512352,3.3888044
2024-09-13 03,14.9978485,0.14521512,37.10411,8.42774,2.292595
2024-09-13 04,20.401976,0.15636571,33.863163,6.9832053,1.2596148
2024-09-13 05,31.13402,0.19014324,26.54066,7.687635,1.7400277
2024-09-13 06,41.57582,0.23090965,19.153738,11.4186125,3.843906
2024-09-13 07,41.91431,0.24142297,21.276585,16.920736,6.365696
2024-09-13 08,29.787764,0.2032053,36.844475,20.552153,7.533492
2024-09-13 09,20.585543,0.17223032,48.915085,19.389122,7.2267604
2024-09-13 10,15.190438,0.14737278,55.68896,17.151218,6.2671146
2024-09-13 11,11.953347,0.12913115,59.750713,15.48043,5.2036395
2024-09-13 12,10.950077,0.12157003,62.08995,15.012041,4.669721
2024-09-13 13,10.497487,0.118848935,64.356834,14.517566,4.302181
2024-09-13 14,11.819348,0.12428268,62.07697,13.1844845,3.9844878
2024-09-13 15,13.959187,0.13502717,60.836292,13.458971,4.1412325
2024-09-13 16,15.853401,0.1449365,58.09372,12.120919,4.0803294
2024-09-13 17,18.939741,0.15947911,55.767464,12.905053,4.702021
2024-09-13 18,26.328024,0.19343351,48.078373,11.82182,5.15938
2024-09-13 19,31.702728,0.21764988,42.06381,13.068509,6.1368766
2024-09-13 20,29.87699,0.21021894,42.192604,12.791986,5.8916726
2024-09-13 21,25.019907,0.19059972,44.667545,12.02708,5.1587486
2024-09-13 22,21.263447,0.17691225,45.30454,11.341937,4.606085
2024-09-13 23,19.77304,0.17257616,43.8708,11.1077175,4.2495437
2024-09-14 00,18.380476,0.1688956,41.672565,10.986892,4.0228047
2024-09-14 01,16.729376,0.1637908,40.00519,10.619489,3.6955943
2024-09-14 02,16.591406,0.16210896,38.78309,9.867467,2.922355
2024-09-14 03,20.884857,0.1724064,35.208694,7.6735425,1.5743308
2024-09-14 04,30.03459,0.19833016,29.023264,6.6422095,1.0351332
2024-09-14 05,42.980236,0.24240603,19.582043,9.49247,2.5345504
2024-09-14 06,53.314083,0.28466594,12.405131,16.615294,6.2501636
2024-09-14 07,53.851494,0.2990984,15.548381,25.502092,10.761785
2024-09-14 08,40.27857,0.25868863,34.788277,29.686039,12.783085
2024-09-14 09,29.84915,0.2240021,49.21295,23.255077,10.262227
2024-09-14 10,23.182503,0.19316472,57.88503,18.511131,7.784456
2024-09-14 11,18.013746,0.1689983,63.692528,16.467846,6.6240273
2024-09-14 12,14.5614605,0.15706573,69.168015,16.203915,6.8276315
2024-09-14 13,12.236773,0.15137085,74.09573,17.348253,7.854617
2024-09-14 14,11.251779,0.14932825,77.8052,18.659079,8.824944
2024-09-14 15,10.052163,0.14612262,81.66411,20.171738,9.847717
2024-09-14 16,9.95754,0.14452703,80.486725,20.329195,10.179293
2024-09-14 17,11.593558,0.1512682,78.20661,20.69532,10.449922
2024-09-14 18,17.987211,0.17518334,68.810295,20.961895,11.12001
2024-09-14 19,30.89759,0.22688115,53.435593,22.889004,12.65303
2024-09-14 20,36.67263,0.2550547,48.88889,23.622913,12.778051
2024-09-14 21,37.391827,0.26637763,46.72688,22.209015,12.091003
2024-09-14 22,34.969765,0.2607573,45.753532,20.412748,10.823421
2024-09-14 23,32.713287,0.2513671,43.957996,19.34152,10.165635
2024-09-15 00,34.90992,0.26454177,37.69983,20.55186,11.299799
2024-09-15 01,37.209644,0.28024563,33.676086,22.195137,12.942412
2024-09-15 02,36.660248,0.28157103,33.33991,20.910961,12.922472
2024-09-15 03,36.781876,0.2833393,31.826683,19.499634,12.618255
2024-09-15 04,38.247738,0.28536105,29.660679,17.917162,11.89339
2024-09-15 05,40.250317,0.28712276,27.327047,16.665726,11.082431
2024-09-15 06,40.582317,0.28001556,27.781107,16.03415,10.366941
2024-09-15 07,38.76158,0.2638281,31.841177,16.030645,9.941031
2024-09-15 08,35.01897,0.22509918,44.810394,18.43916,10.0295725
2024-09-15 09,23.9836,0.18493924,68.564384,16.626633,8.503678
2024-09-15 10,16.95628,0.16743146,81.12005,14.423734,7.423196
2024-09-15 11,12.760228,0.1624261,91.0065,14.744528,7.4232426
2024-09-15 12,10.411777,0.16431734,95.72563,16.159435,8.466691
2024-09-15 13,8.920191,0.16626754,98.930176,18.162592,9.862704
2024-09-15 14,7.977146,0.16933703,102.15427,19.958893,11.09108
2024-09-15 15,7.5390034,0.1737852,103.79853,21.351768,11.913855
2024-09-15 16,7.881186,0.18031971,102.35777,22.267525,12.313159
2024-09-15 17,9.658822,0.19175336,96.21578,22.75721,12.617348
2024-09-15 18,14.649299,0.21695337,82.064445,23.12118,13.666747
2024-09-15 19,23.916122,0.25830314,65.07725,23.944872,14.860493
2024-09-15 20,34.6533,0.29265782,52.816406,24.942194,14.392723
2024-09-15 21,37.165886,0.2837143,52.496986,25.829332,12.779088
2024-09-15 22,38.657402,0.2784122,49.173813,26.431585,12.107775
2024-09-15 23,38.70526,0.2741679,48.251907,27.006292,11.920239
2024-09-16 00,38.287914,0.27324957,46.65667,26.295029,11.885357
2024-09-16 01,38.243023,0.2784418,41.802044,23.897856,11.624105
2024-09-16 02,35.276806,0.26912174,43.02386,25.050205,12.603873
2024-09-16 03,33.907425,0.26557726,41.62749,24.195272,12.981603
2024-09-16 04,33.46765,0.26600575,40.275837,22.676384,12.641345
2024-09-16 05,31.375723,0.25354806,41.461956,21.447853,12.552964
2024-09-16 06,30.36338,0.2478433,43.311592,20.599531,12.531289
2024-09-16 07,30.606009,0.25158596,46.082928,19.202702,12.421996
2024-09-16 08,24.094168,0.2256581,53.363213,18.184443,12.091567
2024-09-16 09,21.515251,0.21012022,59.00973,17.177383,11.563531
2024-09-16 10,17.263405,0.1872476,66.19802,18.766916,11.641764
2024-09-16 11,14.885663,0.2015075,65.74633,16.963263,11.633071
2024-09-16 12,15.1165495,0.2093252,68.38432,16.285343,11.461758
2024-09-16 13,12.886214,0.19220358,75.337685,18.119099,11.40786
2024-09-16 14,12.934939,0.19276187,77.61932,18.549654,11.664966
2024-09-16 15,14.090166,0.19604991,76.72147,18.520727,11.83566
2024-09-16 16,14.597777,0.19262461,72.653885,19.3351,12.1289835
2024-09-16 17,15.696922,0.19631934,69.07885,20.2211,12.468308
2024-09-16 18,20.124607,0.21517137,60.714184,19.793236,12.845697
2024-09-16 19,27.723824,0.24857472,48.628456,20.004078,13.898778
2024-09-16 20,28.125555,0.25492862,48.454025,20.421688,13.813756
2024-09-16 21,22.778694,0.2289823,52.6109,19.797033,12.313383
2024-09-16 22,17.984943,0.2044579,53.157265,18.391695,10.874087
2024-09-16 23,14.317779,0.18671066,52.983185,16.758495,9.559066
2024-09-17 00,12.377515,0.1784604,51.784115,15.420298,8.715665
2024-09-17 01,11.310337,0.1733674,49.05248,14.887463,8.264968
2024-09-17 02,11.509756,0.17341888,46.98913,14.896756,8.219038
2024-09-17 03,12.976406,0.1764994,42.335514,15.057236,8.70901
2024-09-17 04,15.974559,0.1804654,35.740322,16.062265,9.614823
2024-09-17 05,20.469904,0.19036953,27.425867,18.065851,10.962617
2024-09-17 06,23.511234,0.19883645,21.955236,21.806765,12.830842
2024-09-17 07,22.942152,0.19697526,22.56368,26.278442,14.87394
2024-09-17 08,16.969435,0.18445332,35.16358,29.7344,16.916098
2024-09-17 09,13.607053,0.17682062,41.25413,31.13052,18.150017
2024-09-17 10,10.522664,0.1730825,47.422314,32.362022,19.379032
2024-09-17 11,8.183181,0.15712894,61.86929,30.591835,16.768717
2024-09-17 12,8.699526,0.14701599,74.59648,28.314564,13.901418
2024-09-17 13,8.701866,0.14446482,78.19113,26.3369,12.513493
2024-09-17 14,9.7553005,0.14427975,76.85592,25.899164,11.481843
2024-09-17 15,10.45884,0.14888914,77.99382,25.00533,11.008708
2024-09-17 16,13.287135,0.16151252,75.258514,23.771189,10.524622
2024-09-17 17,16.701124,0.17553535,70.67791,22.05815,10.039285
2024-09-17 18,28.056536,0.22406036,54.992134,22.077099,11.517932
2024-09-17 19,34.889072,0.26302493,47.510715,23.209652,13.353545
2024-09-17 20,32.931522,0.25857005,47.110634,23.403337,13.453634
2024-09-17 21,27.997139,0.23671846,46.83643,22.643505,12.73297
2024-09-17 22,24.268984,0.22156654,44.068516,21.41323,12.311243
2024-09-17 23,20.209314,0.2030615,43.325623,20.60949,11.690029
2024-09-18 00,17.117792,0.19079867,43.036247,20.167595,11.43971
2024-09-18 01,14.482541,0.17890789,43.09898,19.812843,11.114513
2024-09-18 02,14.171646,0.1801606,40.136993,19.567827,11.391599
2024-09-18 03,14.889048,0.17920259,37.36202,19.928844,11.365968
2024-09-18 04,16.95985,0.1766519,34.060333,20.51458,11.317665
2024-09-18 05,21.038265,0.18399797,29.282158,21.862167,12.11802
2024-09-18 06,25.346558,0.20323063,24.941143,25.409117,14.1212635
2024-09-18 07,25.940874,0.20973493,26.417067,27.912071,15.138868
2024-09-18 08,21.5909,0.19513312,37.163124,28.39344,14.712733
2024-09-18 09,16.52861,0.17066857,49.784115,25.877747,12.651321
2024-09-18 10,13.255556,0.14965536,59.24769,23.416523,10.692368
2024-09-18 11,11.427753,0.13594113,65.335655,21.657919,9.47754
2024-09-18 12,10.748367,0.13171841,69.494804,20.84434,9.176025
2024-09-18 13,10.487934,0.13390803,73.57583,21.82354,9.417659
2024-09-18 14,11.9208,0.13648301,73.86961,22.240065,8.937385
2024-09-18 15,13.897894,0.14340705,74.22475,22.582735,8.391273
2024-09-18 16,17.18573,0.15982342,73.12527,22.053316,7.7744856
2024-09-18 17,25.050718,0.1967657,63.387863,21.297264,8.40896
2024-09-18 18,38.416843,0.2678739,47.927437,23.01417,11.241192
2024-09-18 19,52.53991,0.3478008,32.29146,26.604717,15.836935
2024-09-18 20,53.26022,0.35478398,29.647049,29.531567,17.93673
2024-09-18 21,49.25266,0.32819065,27.339983,30.755644,17.808756
2024-09-18 22,39.871944,0.28103545,31.524834,30.776632,16.432676
2024-09-18 23,30.63431,0.24064367,35.905895,30.186443,15.261898
2024-09-19 00,22.178131,0.20846842,41.770878,29.292868,14.566544
2024-09-19 01,15.665265,0.18719855,48.399757,26.797384,13.666967
2024-09-19 02,16.33068,0.19156983,45.934216,24.569355,13.858969
2024-09-19 03,21.871786,0.20802212,35.576866,24.973469,14.9480505
2024-09-19 04,29.947294,0.23555009,20.372833,26.544567,16.35656
2024-09-19 05,35.08838,0.26360238,11.044975,28.93808,17.863243
2024-09-19 06,36.017464,0.28414854,11.794286,32.799515,19.889036
2024-09-19 07,34.80831,0.28598726,16.640724,36.57448,21.584623
2024-09-19 08,29.896414,0.25288966,31.043709,38.096455,21.660788
2024-09-19 09,26.637732,0.22600251,40.710114,37.72225,21.340376
2024-09-19 10,22.169197,0.19696786,53.317924,36.6945,20.069677
2024-09-19 11,18.90765,0.17734262,65.854195,35.292202,18.328133
2024-09-19 12,17.58465,0.16864009,76.61681,33.996323,16.550997
2024-09-19 13,18.440823,0.17120399,83.695404,32.821674,15.034227
2024-09-19 14,21.024694,0.18270624,82.83527,30.876322,13.720227
2024-09-19 15,23.105396,0.19245678,85.214,30.632204,12.944902
2024-09-19 16,27.143766,0.213246,79.5618,29.410162,12.941055
2024-09-19 17,31.653818,0.24444601,69.81787,30.425919,14.842538
2024-09-19 18,34.96359,0.28277016,56.812756,31.833397,18.007023
2024-09-19 19,38.82634,0.32125494,42.893147,32.319424,20.55745
2024-09-19 20,39.54361,0.32823303,37.68114,31.156202,20.612003
2024-09-19 21,34.604218,0.2981751,41.251995,29.19908,18.478466
2024-09-19 22,29.380388,0.26545313,43.78266,28.233772,16.606915
2024-09-19 23,24.70965,0.2404795,46.24059,27.44251,15.413368
2024-09-20 00,21.359499,0.2275838,47.718597,26.877848,15.069418
2024-09-20 01,20.02115,0.22462772,46.196163,26.593946,15.476625
2024-09-20 02,19.366072,0.22034703,43.25079,25.66404,15.807155
2024-09-20 03,21.139238,0.21864612,36.495316,25.42698,16.277468
2024-09-20 04,25.993128,0.23097837,21.837505,25.140852,16.867485
2024-09-20 05,28.272142,0.24512629,13.447053,25.902514,17.689182
2024-09-20 06,28.687346,0.26127237,14.375921,29.050682,19.436302
2024-09-20 07,28.379282,0.26641437,19.744522,33.11533,21.356146
