id,valeur_NO2,valeur_CO,valeur_O3,valeur_PM10,valeur_PM25
2024-09-04 22,15.50299625659633,0.17258998009989102,46.83137614127085,15.60820135757093,7.563287112501055
2024-09-04 23,13.03482731315979,0.16853812741744428,50.304692875663804,15.306327925443195,7.305884693091863
2024-09-05 00,9.547915061439031,0.14913465635214979,55.16331389342132,14.690904916600086,6.977154335504818
2024-09-05 01,10.371816805231198,0.1433483682019542,53.26627240104516,12.766581726979066,6.776268841810788
2024-09-05 02,8.011037597125691,0.13816305300698134,50.829824926700375,10.992866390377404,5.441871404247289
2024-09-05 03,8.199788123360209,0.13657760782610412,46.00350167662814,10.515162394706966,5.326185352466021
2024-09-05 04,10.912921352871201,0.13762246804449285,38.69868752842092,10.330088515568228,5.326185352466021
2024-09-05 05,16.165737485369227,0.14571499353072692,33.077795306675554,10.448664713171219,5.1339108657488195
2024-09-05 06,18.908202759851672,0.15323341029754428,26.25148430348373,8.783165268820628,4.879549030468582
2024-09-05 07,17.720699449186135,0.16335987064652047,25.499778092876266,9.312341478092112,4.480158628739902
2024-09-05 08,18.347815151474222,0.1620698817768219,22.951474678299732,7.533208135451514,4.330076796124887
2024-09-05 09,18.313826001635697,0.16317324799454117,25.55920003253008,7.972529862598047,4.204683054075495
2024-09-05 10,15.508633251238482,0.15924651428471343,32.58138503441786,7.978394008478451,4.416985464302591
2024-09-05 11,13.494713472862863,0.1539639705598257,41.316155149841386,8.98609773309676,4.488094742372166
2024-09-05 12,14.14635523849671,0.1539513384727644,39.78303673242012,9.33142492035666,4.43845314883183
2024-09-05 13,15.591890906974655,0.15853480517032825,46.25424901726,10.45098907046215,4.736794635782668
2024-09-05 14,13.926302582597888,0.16320505498924467,52.21042081133156,12.087457214766722,5.008645072661625
2024-09-05 15,17.275881915733066,0.16798019413720966,50.14370960316093,12.58754292885489,4.951277123457209
2024-09-05 16,17.955794714658,0.1805778114186353,53.283034667608824,13.021157867316894,5.185893050417556
2024-09-05 17,19.838623420905044,0.18713745737823453,52.99264496057392,14.82878627387513,5.40499440480945
2024-09-05 18,21.492274124706267,0.2003395195447475,46.43694381717693,15.06883432623708,5.995473423206766
2024-09-05 19,32.11878395880969,0.2367560862948777,43.1955246414555,19.273201132451632,10.518620619129308
2024-09-05 20,35.34569563346436,0.23233815578457573,24.36319137936091,17.438555346544042,9.700811030401809
2024-09-05 21,31.562664189279406,0.22595788099555494,29.733788009724222,16.106305110088687,9.389269846936966
2024-09-05 22,30.594321520815477,0.22465238975496427,28.286480464631403,15.435507169062625,9.017648518022483
2024-09-05 23,29.334448436689467,0.2203578965484559,25.856109271359394,15.82759248795709,8.937320257953466
2024-09-06 00,25.510402971544693,0.19423047548627118,21.397100979756654,14.31108790923252,8.879070363580349
2024-09-06 01,22.714194735601396,0.19209833575030963,30.180588436058617,14.934154838558978,8.774424838592092
2024-09-06 02,24.311628321609252,0.19087238780575497,27.61898281373195,15.735661713291753,8.785238766403683
2024-09-06 03,22.587719387535223,0.1891099041147036,27.039768428610426,15.260330765854155,10.030391090769543
2024-09-06 04,26.25031256766405,0.18826183875046476,15.520454457183085,13.581892468236894,10.145735534542938
2024-09-06 05,33.90126102435299,0.20275092431003533,8.772926491013969,14.714502881782419,9.350389031466289
2024-09-06 06,37.04344253396971,0.21380147151127646,8.464760844221892,18.606705225457947,11.521530319652022
2024-09-06 07,35.186638469020785,0.2279085696251044,14.986723532865284,21.468654793877846,10.390089448207442
2024-09-06 08,32.4694916803209,0.20450420512237658,22.887037765786584,22.3283099067949,9.948795150016158
2024-09-06 09,29.04727220453795,0.20870445367214246,30.098536737241393,21.674369676873255,9.822846684759043
2024-09-06 10,20.41731397264707,0.19687090154191286,46.50323716574513,21.237430476308944,9.960734748604462
2024-09-06 11,15.005263467485031,0.18188268586464829,61.06560154675934,20.898531422375488,9.459566939368893
2024-09-06 12,14.2478664657656,0.18084744118818785,71.63565854485658,21.161190957376103,9.42830304357021
2024-09-06 13,13.303570716782339,0.17347027271087548,69.75513671625605,20.200230673337316,9.178900192340263
2024-09-06 14,11.752160110257837,0.17546641813804506,72.71131107730879,19.118903038565737,8.666422144917526
2024-09-06 15,12.168144292159976,0.17706726323559854,78.07359458361982,18.30974205635687,8.501034090660072
2024-09-06 16,13.216224145636257,0.19026885473204794,73.09426854726232,18.663107837565235,8.716940701982036
2024-09-06 17,16.570633585284337,0.2018682806464806,64.54972743175048,19.615160725124962,9.012404996690769
2024-09-06 18,24.208407087359333,0.20881266493718711,53.427471857723575,19.778543349879758,9.306644983292838
2024-09-06 19,29.772745922051982,0.2308335834514963,37.66828249173006,19.413267961441125,10.488915199248702
2024-09-06 20,27.23887863066354,0.21400914485645461,40.95512458983061,18.96357561556946,9.789069790975281
2024-09-06 21,25.98531386557384,0.20963771020728802,40.81396781343358,18.33565624223721,9.836032457814085
2024-09-06 22,25.886452037516946,0.20794616910928598,39.76638170787443,18.240387060355822,9.534835213569314
2024-09-06 23,25.215742257559295,0.203944799105353,38.57861818087553,17.907898590092213,9.484403050830988
2024-09-07 00,19.688394937654298,0.18173441989791275,43.83158237900845,15.141000820987186,8.336969031944392
2024-09-07 01,24.692602818512004,0.19602094696797537,36.85542406437384,13.280306781587353,8.710844345552372
2024-09-07 02,23.487698644379293,0.19080392347666553,29.560423267590124,12.65385680842956,8.473490060843362
2024-09-07 03,13.834204023072719,0.16340702292564407,36.395286286971114,11.822281021636691,7.393440114189892
2024-09-07 04,21.38992937860437,0.18414369286725074,28.028329450710004,14.36556318374842,8.115023392616171
2024-09-07 05,26.28657358452692,0.2021037705426466,21.603452381100734,13.582057105907406,8.166484732379892
2024-09-07 06,27.534917303671733,0.21341569404389438,20.534866580013524,14.82401423011021,8.314959757951403
2024-09-07 07,24.953032954617875,0.20839456686670108,21.04038634083341,15.038149284493787,8.146040576963342
2024-09-07 08,21.852266657549183,0.19111457489795208,27.576899519916974,16.4417938902741,8.436316150711887
2024-09-07 09,17.166262717577794,0.19807940684466063,37.09325789538407,17.45977202678343,9.167184499325169
2024-09-07 10,14.166094949149986,0.1849959389793347,47.85037389766048,17.03058466370741,8.657838131580867
2024-09-07 11,12.903976312897726,0.18708771875953023,58.61463286199989,17.546938558721244,8.456378884685266
2024-09-07 12,10.321215612571153,0.17495572514691865,65.0950699393834,16.808576343435316,7.628894346987169
2024-09-07 13,11.87366491349285,0.17930100498944015,61.79891883999358,16.415395474762278,8.069951726025165
2024-09-07 14,11.810433328865944,0.17662038255029322,55.49492601695823,15.074814719430451,7.600363071990005
2024-09-07 15,19.550330582242704,0.1906021038490228,41.53318005514411,13.50117394488775,7.7976059512576805
2024-09-07 16,27.956753732341376,0.21620086167238634,36.174425124135595,14.002710527134719,8.268346573429673
2024-09-07 17,22.78867002520123,0.20974382026596425,37.070430819977176,12.281728297857493,7.6061688015458015
2024-09-07 18,24.16279604544836,0.21345849183112325,39.38665279113819,14.79185265002391,7.981715765066849
2024-09-07 19,26.17230497908951,0.22196767322608385,27.153590227903265,14.380513403373286,8.848774249204778
2024-09-07 20,23.264594496421974,0.21187842868490459,31.02210443839769,11.36970853844807,7.80512836110502
2024-09-07 21,18.43749567510086,0.18729525183006426,38.616530906445774,9.542321570202162,6.299035939513294
2024-09-07 22,15.771601927579015,0.18370747893969358,38.01185481762132,10.564924507164452,6.100588284767601
2024-09-07 23,15.779291366663424,0.1823843301924437,37.088773433394124,10.861280602483784,6.483399782082419
2024-09-08 00,16.971116751910042,0.17177081046687576,33.587945428427396,9.735520809120125,6.672349838314187
2024-09-08 01,13.650027384027293,0.16279750365958415,42.979243187588054,10.096820584829334,6.238708964660136
2024-09-08 02,12.220843357321314,0.15780513139763902,41.37798138257133,9.368465678861103,6.245335004502294
2024-09-08 03,7.773795582871616,0.1429404707375225,43.17308696392632,8.504534597954546,5.5110658380920405
2024-09-08 04,7.740858112302339,0.14249991869188586,39.57694332056546,8.226393318761666,5.289684572848431
2024-09-08 05,12.027741853724095,0.160320112063736,36.35191110248496,9.440599379740526,6.338920801154073
2024-09-08 06,14.009023864864705,0.1680509880533389,33.66670255280772,10.30465255703843,6.739925830102335
2024-09-08 07,10.936720675195113,0.1638373039194037,38.835950760991,11.309030955605685,7.207019856117944
2024-09-08 08,7.4222694845463035,0.15122349877291544,45.4463929040802,12.341232099299999,6.456711260515602
2024-09-08 09,6.838043457464009,0.14889789082052396,53.79177847595318,12.498588240172182,6.113775028679876
2024-09-08 10,6.135358209293996,0.14931914763163995,57.32342266964746,12.702806478827187,5.657653930617911
2024-09-08 11,6.310852730598876,0.14755817799172072,63.41535264225777,12.152166806985331,5.6043625538887305
2024-09-08 12,6.5612775466920965,0.1479425263722394,65.65857890960078,11.969648567926505,5.30280077470913
2024-09-08 13,7.868885115442923,0.15147543234808641,60.27816782608268,11.322964466006912,5.325919917612058
2024-09-08 14,8.521791106600906,0.15673093331717974,61.71759136499548,12.882379125587718,6.290376786371704
2024-09-08 15,8.906293482892844,0.16236746081374154,57.33704028983306,10.980657945331693,5.6568747438583316
2024-09-08 16,9.674552204546343,0.16571483997833303,50.652239191756834,11.64260044613073,5.017186030442788
2024-09-08 17,13.286360741552663,0.17547405380602074,49.313381570619846,10.348922488868961,4.736525901858133
2024-09-08 18,14.01273155332653,0.17744109602075633,41.25193023617576,11.24282103305231,5.585766496669731
2024-09-08 19,14.587041153274601,0.1786370848252176,40.58421876760313,8.053874570189056,5.050511929353862
2024-09-08 20,12.71520170916869,0.167578882744562,41.552508343974,6.544980555046083,4.590993599971645
2024-09-08 21,9.670468851856405,0.15468794929052068,40.885720288302046,5.925226677678198,4.196558961360646
2024-09-08 22,7.80009427105681,0.14813608706900236,45.02773077298181,5.931625564960788,3.7773961340899787
2024-09-08 23,8.02433632834755,0.15730659543465267,43.78085403033755,7.538702515251242,4.101430474289572
2024-09-09 00,5.457006281695396,0.13855314788797768,50.2534434261779,7.823973845168806,3.546747234089241
2024-09-09 01,6.221438405953105,0.14231797307209676,46.76139992884814,7.660330396165654,3.5063174738092924
2024-09-09 02,5.847880973606198,0.13895897271872693,48.38791117446409,7.879870470924483,3.5589073477243076
2024-09-09 03,5.585513647214457,0.1361561192742795,45.904081893516974,7.291246749010138,3.4853790889643586
2024-09-09 04,8.38435080285961,0.1358482121055945,41.97803810761412,7.873544415303486,3.6259792418830576
2024-09-09 05,12.903994587652985,0.14067874698905597,32.75133452653777,7.25416627053444,3.6964690607911797
2024-09-09 06,17.013644622067957,0.14853080853651876,29.878046268327573,8.077916692753028,4.056511677665794
2024-09-09 07,16.97042237435978,0.15821038668096968,29.857726766994322,8.769168472761951,4.237850654456386
2024-09-09 08,16.893727730674083,0.15770329480724757,28.597270814392765,9.242616967374357,4.429442833569896
2024-09-09 09,15.912252978971015,0.1560993898813438,34.773162703962115,11.573060728068452,5.023964762066881
2024-09-09 10,10.610143572586612,0.15249592314888796,44.82941615093252,12.488350397593923,5.369204981864674
2024-09-09 11,9.575081037143267,0.15073032847950354,55.148769708878376,13.031150645900915,5.174728805148642
2024-09-09 12,9.407294931156045,0.15050482121770564,58.40542804982842,13.289250587185867,5.15020452454058
2024-09-09 13,11.222421602488009,0.1523162889029613,54.61292001034568,12.549341746456442,5.292098559461124
2024-09-09 14,11.062279807953356,0.1518508571331666,53.86257144933948,12.66141210890618,5.191179661274756
2024-09-09 15,13.190098727259606,0.15729777723873775,52.09564570304195,11.722309734306272,5.073301620895796
2024-09-09 16,15.183662633057523,0.16835202040531283,49.94668197281136,11.317532452503718,5.054023635214531
2024-09-09 17,16.755856653652092,0.17622609180783244,50.07450612846722,11.474654228467946,5.037320125985056
2024-09-09 18,17.057965758637224,0.1802468080245563,50.53489593143651,11.053525954683016,5.457383607763909
2024-09-09 19,15.596114552783835,0.17858815711054626,48.745823037340905,10.199216216331092,5.550744292477043
2024-09-09 20,13.080356712422272,0.17232983987596207,50.49546433825969,10.539534528869037,5.453494264377179
2024-09-09 21,9.674334211713237,0.16134013333679936,52.16980800743159,10.66941040550995,5.600245016258119
2024-09-09 22,8.191790757549352,0.15340746844592318,55.87006026350631,10.242023667486986,5.346705693888733
2024-09-09 23,8.76100495957752,0.15301894618024273,54.99692916202553,10.414603332187907,5.431303422805703
2024-09-10 00,6.283580916852008,0.13798689768748018,60.839165782219844,9.877489146679727,4.804972601942294
2024-09-10 01,5.9288370935526835,0.13979750341039715,61.185398460654625,10.357928831673348,4.671884500002614
2024-09-10 02,5.955159544247454,0.1412712940505419,61.051570760726555,10.33199678749611,4.897610337437827
2024-09-10 03,6.780488345824677,0.14122179451689798,58.07471989892236,10.43370611462329,4.925091603958466
2024-09-10 04,10.515300497239025,0.1414064376485362,51.03641214291106,10.83236871452459,4.8497887039525445
2024-09-10 05,16.149790323865947,0.14630136342488725,46.043348012224115,10.929432334869341,4.928788868208047
2024-09-10 06,19.368467238418948,0.15985459094809085,45.074763657300444,11.50650470756026,5.344129639403947
2024-09-10 07,20.587154546159503,0.16829976371442873,45.403601724178394,15.66865407415175,5.70318966102881
2024-09-10 08,17.601040397943343,0.16656426961229354,45.08370714492215,16.590220161340934,5.904413405499045
2024-09-10 09,13.272318010708144,0.15785795375931147,53.08192998063016,15.241919965595692,5.751958038314536
2024-09-10 10,10.961235959430693,0.1546212363834081,59.71532875818806,14.78887021287525,5.701195630076445
2024-09-10 11,11.389148298669701,0.15524128274375248,56.284239927007874,14.787290504990763,5.474047151938766
2024-09-10 12,10.443461385452292,0.1532594831303393,61.70856174281167,14.678710653175958,5.503359814038257
2024-09-10 13,10.976887245871055,0.15288704741346534,57.355908049713584,13.372120272930655,5.180391454776979
2024-09-10 14,10.937232240093351,0.15390454914606064,59.1339982851643,14.433407540232443,5.39029338792402
2024-09-10 15,12.023286010770875,0.15719003539229193,56.57405567127033,13.826392141983183,5.3194989706501055
2024-09-10 16,12.9138687829749,0.16551818278966884,56.70744356255193,13.144145244133043,5.358669359366123
2024-09-10 17,14.806912256606688,0.17460114355345424,54.211364640057376,12.678666752119256,5.632087758475343
2024-09-10 18,15.658293771593762,0.17469594810241942,56.002512362083806,13.603400066405923,6.016484212934719
2024-09-10 19,15.27136979815377,0.17606329242695698,54.21537934356234,12.169868683971385,5.9752542749085
2024-09-10 20,13.49731489165059,0.17030154756063434,52.79759079639235,11.904384037172571,5.7317327673618745
2024-09-10 21,9.530843497253695,0.15696172149674134,55.525376160599755,11.335136107878942,5.579413366569761
2024-09-10 22,7.375135439071705,0.15053237401231565,53.41301485593032,11.019575044804455,5.299219421844457
2024-09-10 23,6.261084993901749,0.14587312240012545,54.69105945724359,8.992908564849344,4.987875731667499
2024-09-11 00,3.50924568506694,0.12407082347719621,53.9514079786581,7.550658474639579,3.6784013426438014
2024-09-11 01,3.6508075179594055,0.12530971295238372,50.759871086066504,7.39688495369645,3.2510455025515617
2024-09-11 02,3.8779919928327136,0.12317553416856057,53.12763773265032,8.74974070465739,3.707028192945229
2024-09-11 03,4.2523819001688015,0.12638824757349487,48.48176664613023,7.3483921732048465,2.954310629720754
2024-09-11 04,7.818589347290022,0.13068740721839903,44.63460603198379,7.763133007809657,3.6224824790933186
2024-09-11 05,14.180900228641116,0.14325678039464357,36.318229295538416,8.211595629753358,4.0051612327178585
2024-09-11 06,19.49850113330851,0.1559552615480383,38.244285932394966,10.550938477992345,4.530291400882085
2024-09-11 07,19.611779697385803,0.16739695691392273,40.85510198413427,13.820709364710018,5.469423006065888
2024-09-11 08,18.51479075979942,0.16923011836771423,47.89626054518404,16.275088059676506,5.664355203024732
2024-09-11 09,14.101848411931005,0.16125901569085918,56.51927943689137,14.572357493372621,5.692261422636141
2024-09-11 10,12.39998265914009,0.1555261667289279,56.39330289473786,14.720051232139426,5.506734473684555
2024-09-11 11,12.712718505223492,0.1593635237469756,57.71044913600631,14.076769155523108,5.213797793882664
2024-09-11 12,10.342994418630042,0.15383686218465986,66.4105327316965,14.802508783238153,5.217382675062964
2024-09-11 13,10.515632202144564,0.15311409552520283,62.1621231603729,13.300514793822776,5.056761530701227
2024-09-11 14,9.44978374074238,0.1515992085397973,67.58902608517036,14.828002778904569,5.234582946778563
2024-09-11 15,10.390059212511105,0.154983696030283,69.24663809635322,13.016993829162715,5.014393504178411
2024-09-11 16,9.82265248431933,0.16479541457315688,69.57232756335961,14.00588588504511,5.100681316117646
2024-09-11 17,12.14467026478001,0.17500994128668687,70.21856467076299,13.982882038854182,5.219553699822017
2024-09-11 18,15.689521276393036,0.1832037365763921,65.02851951649068,14.146779950805701,5.795225161242843
2024-09-11 19,18.028127237717865,0.19578321650756753,62.64067748133168,13.26385142330815,5.959618876645234
2024-09-11 20,18.40560324040323,0.19249635578490112,60.63323261149384,13.260856176800994,5.826778296780247
2024-09-11 21,14.114320767028591,0.17514910132393857,59.91366225315124,12.579009757163396,5.769798430443515
2024-09-11 22,15.255623617264167,0.17265308610666813,59.39070999398952,12.491429439717102,5.766473777185718
2024-09-11 23,13.445260696409175,0.16971025906521142,59.313344178850265,11.864695012701105,5.574202319036443
2024-09-12 00,9.316671424048693,0.1537876308020722,59.14239172308308,11.335921172826556,5.0837759354528025
2024-09-12 01,10.328835936873315,0.1583178894994714,56.923627511729045,11.640154011639515,5.147411070259809
2024-09-12 02,11.05768615819207,0.15352672155052113,56.384896237515676,11.640154011639515,5.297858332903791
2024-09-12 03,11.21086836416984,0.15937637919466124,53.16596246186446,11.7740312254436,5.382350531050554
2024-09-12 04,14.457113571751439,0.16049764174216558,46.466568812101684,12.26301989449615,5.382350531050554
2024-09-12 05,20.550450664945817,0.1715178748151568,38.743305205675185,12.552222107995133,5.382350531050554
2024-09-12 06,25.97889985819917,0.18487082411654043,37.76013386456727,13.853884739352782,5.868865329773936
2024-09-12 07,22.615250041370956,0.17925688024978545,43.39454514862755,16.242264880409934,6.193557447657829
2024-09-12 08,20.164200863261648,0.17284085976131702,50.58650930976414,17.472558192645383,6.222888941751984
2024-09-12 09,13.936193209488707,0.16307008195716172,60.880505777441954,16.11306249831362,6.451877491390352
2024-09-12 10,12.04013608343518,0.16036413706347086,67.52137024464729,16.10386802396914,6.124595174187333
2024-09-12 11,11.321999973008154,0.15665668726470133,67.9803956520907,16.7025931036952,6.291847364855501
2024-09-12 12,10.81092392631668,0.16046775807521785,72.23753975282943,16.95930195599687,6.175960363089431
2024-09-12 13,10.097252301266195,0.15642765319194502,67.73075106905142,14.293271862289277,5.6094488203070725
2024-09-12 14,11.541996498280835,0.16008751187966316,71.68879271403014,14.530665200334656,5.672177144842983
2024-09-12 15,11.971631784587949,0.16324852732760362,72.20757167299381,15.603863548405311,5.835024275966333
2024-09-12 16,13.254365391622834,0.1744277132343705,71.13813902722688,15.257962137724887,5.9051760707821686
2024-09-12 17,17.776934002840118,0.18415946033038652,60.69712271705868,13.620071396676272,5.666086733394648
2024-09-12 18,20.338816454380087,0.19322335935095536,55.40487481614385,15.845572586576852,6.393767791521053
2024-09-12 19,23.116817065677886,0.20791415845907063,52.417180381604574,13.761029242428702,7.196231443937575
2024-09-12 20,21.605379945218846,0.20155864666456297,54.00308939484475,13.934780211805132,7.0058081888527735
2024-09-12 21,21.05969866081039,0.1950733233383523,52.032550662356236,13.58476388087728,7.0394600724162
2024-09-12 22,19.01285173874288,0.18902074221538007,53.093290703649515,13.559635087158929,7.031969497736072
2024-09-12 23,17.748090981750916,0.1878020110429975,52.03537820395178,13.324958103434737,6.886239902470093
2024-09-13 00,12.160175432579393,0.15957736305195785,54.50734562632162,12.099171491612688,6.033540525042108
2024-09-13 01,10.55165419298708,0.16113286023950893,53.668519050054044,12.597408648081872,6.282483249548557
2024-09-13 02,13.738344397379304,0.16065660763628534,52.56648375834452,12.678172751103554,6.103279395729725
2024-09-13 03,10.796394945132588,0.15860969927817287,49.78382021364858,12.257134246472656,6.309894705338681
2024-09-13 04,16.482433115679452,0.16589669708500504,40.52252040515682,12.908079949426973,6.404780425575067
2024-09-13 05,23.748709500067008,0.18139058138844819,33.72753732706474,13.197282162925957,6.717911154671163
2024-09-13 06,25.576910758856027,0.1855529492377572,35.582773289153685,14.296313918239706,6.34875547362498
2024-09-13 07,23.735369478757153,0.1850507524261192,41.25572428735046,16.93622226276046,6.778442008844627
2024-09-13 08,19.03716646233889,0.17533108680178786,48.76829314443066,17.171547320718897,6.70647987211464
2024-09-13 09,15.031268558436095,0.1638734982220265,55.57083751690423,17.83305294330708,6.754505045965372
2024-09-13 10,12.323729843900919,0.15490492540166695,67.18779344000869,17.081041365765664,6.828351819006365
2024-09-13 11,11.302084122902784,0.15544519229420842,68.55141695647325,17.82929571184213,6.715078007468237
2024-09-13 12,10.994821985262334,0.15744572925226313,73.84328146902654,17.82826797929807,6.675000545568755
2024-09-13 13,11.715902752939773,0.15851868543878894,66.49274746381231,16.308646270761596,5.678332343560921
2024-09-13 14,10.120158824898553,0.1609946742940166,67.6037353814263,17.086988312557178,6.4675984726115665
2024-09-13 15,13.642694295059737,0.15925782055112406,65.26658086122083,13.849000859804478,5.270308972080169
2024-09-13 16,13.887133070605675,0.171661653561613,66.80233164007642,16.95019348375789,6.4279294731531795
2024-09-13 17,16.489093492558897,0.1792199434964313,62.3377979344034,15.74489215000024,6.495689409720724
2024-09-13 18,18.02125743368766,0.18614395838842665,58.051447643011926,16.612854210019048,6.590201230201126
2024-09-13 19,18.581550634453105,0.18663521135056332,57.27542502892368,15.442566119681413,6.897995224378915
2024-09-13 20,18.779155874762424,0.18483221160971455,58.4585134303767,15.670699224097145,7.183152956078229
2024-09-13 21,16.904999627323093,0.18044442681834505,54.54660166364219,13.607896509796948,6.7484551364325585
2024-09-13 22,18.17148145429085,0.1903838568521619,48.75588439262391,14.84949726192115,7.236650627466283
2024-09-13 23,18.006225797062122,0.1903667181987773,47.97968644059725,13.513519915680014,7.215411295412633
2024-09-14 00,15.564500126062873,0.1687244150730523,45.24926371093672,12.107920899272896,6.994094486819108
2024-09-14 01,14.724771497371906,0.17071606570457917,43.66023618322914,14.562264746522997,7.325776244618373
2024-09-14 02,21.338028244845034,0.1925520010235381,36.13164883665169,15.41420395759263,8.48681615077801
2024-09-14 03,21.954934808382703,0.19288118900068166,32.49967332495821,13.373043868201755,7.865105727167496
2024-09-14 04,23.46135864616997,0.1950893290894673,27.51593195278421,14.086995017247448,7.9099543165967345
2024-09-14 05,26.371802719704636,0.20424305543389218,25.799306730904057,15.654497304538472,9.680764869593288
2024-09-14 06,28.60649070644641,0.2126893183642516,23.178040172774654,15.863762231288908,8.906703715498784
2024-09-14 07,27.27197414229303,0.2241170940561268,30.194228219015166,18.506586750980144,9.41345626238294
2024-09-14 08,24.681071447392103,0.21528995751419192,37.48258122375282,21.072677674395134,9.847836727523589
2024-09-14 09,17.364555574145975,0.20321879504488707,51.89345650691026,20.3530038989655,9.520772047929777
2024-09-14 10,12.340268416185186,0.1886337745333732,72.28133523147605,19.14200651401502,8.727308635448031
2024-09-14 11,11.098406902304376,0.1840654627651683,79.90307738755291,18.99103119351227,8.580821302247347
2024-09-14 12,7.950987181082155,0.17712829947833092,82.77822327066825,18.715751929728587,8.225409192225458
2024-09-14 13,8.908464273191433,0.17882261214870054,80.09524856321416,18.65193800771355,8.330247761387328
2024-09-14 14,7.341059243545796,0.17595793203930876,79.5435513566917,18.988572886328612,8.067881164966225
2024-09-14 15,9.987598161284392,0.18237483058853615,81.46994213628957,17.890849709287153,7.809232850510354
2024-09-14 16,12.165967029640871,0.19097862340089536,81.68356750273335,17.646165417735382,7.82728191468538
2024-09-14 17,18.25234743088953,0.20078490127216736,76.13055182403308,18.23733542757447,8.059543857493143
2024-09-14 18,28.66678157920807,0.23360829387564325,55.687973941939475,19.293903922856533,9.613472535475662
2024-09-14 19,29.021042978401905,0.23685113624734494,47.813738078665715,18.631464051464285,10.10839266258689
2024-09-14 20,28.953525752696564,0.23217810784785842,45.18998140018869,18.6942012282214,10.076394939722775
2024-09-14 21,27.306936759302356,0.21867300164638695,42.07522971334741,17.419960386143654,9.687854642146878
2024-09-14 22,27.40800125021766,0.22520931549731704,48.12684724168342,18.607446509995878,9.716599425082627
2024-09-14 23,26.61582236406685,0.21225405723936533,44.839968197619974,18.613620927300488,9.144172531000098
2024-09-15 00,24.413797954838483,0.19111077162861262,36.621539517871206,13.172240696719026,8.289396645343237
2024-09-15 01,26.48888759333377,0.2035462204318225,33.19688933914317,15.194945668639052,8.654063129392444
2024-09-15 02,28.315340857040532,0.19842933568907994,34.386697340081135,15.194945668639052,8.583662791958625
2024-09-15 03,26.445515995010012,0.20072286614230309,30.841182840658742,15.251290408826351,8.650431369903389
2024-09-15 04,26.454894619112174,0.21229141214419256,25.686495130109996,15.219485226849121,8.650431369903389
2024-09-15 05,28.876422061769034,0.22845780958086576,25.801611910959064,15.338142879415816,8.683286393836665
2024-09-15 06,28.99967571300899,0.24414779267850625,21.393860006577786,16.230779612808245,9.16451124821991
2024-09-15 07,25.336225268388706,0.22376779135625463,26.635487351280442,17.539155501250878,9.044139382062676
2024-09-15 08,23.713110747663066,0.22283416868327494,35.57470604069018,22.309636870455417,9.805182068406506
2024-09-15 09,16.757960828046638,0.2120593160806713,50.26645518109433,21.480754370985863,9.798506991822359
2024-09-15 10,13.851341354610808,0.19834778413667162,69.80786206920165,18.799846805915063,9.198640962204186
2024-09-15 11,11.077872774909194,0.18811184925631907,72.17601027085013,18.59602074049655,8.73052153996036
